oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
7401,II_12_2754,97.91666666666666,Hanover,Louisa,exact_hist,Historical county match,3.1740512558714897,True,True
6671,II_12_2772,97.91666666666666,Hanover,Hanover,exact_hist,Historical county match,1.0399044835070017,True,True
5030,II_12_2943,97.91666666666666,Henrico,Chesterfield,exact_hist,Historical county match,42.49264496691925,True,False
6942,II_11_2700,97.82608695652176,Henrico,Henrico,exact_hist,Historical county match,9.143114662048632,True,True
6050,II_10_1582,97.72727272727272,Henrico,Goochland,exact_hist,Historical county match,15.392362559411527,True,True
9640,II_12_3048,97.72727272727272,Isle Of Wight,Southampton,exact_hist,Historical county match,15.147565546813468,True,True
11139,II_13_4045,97.72727272727272,Surry,Sussex,exact_hist,Historical county match,9.794804852171788,True,True
6489,II_9_52,97.61904761904762,New Kent,Hanover,exact_hist,Historical county match,38.18359217547239,True,False
6607,II_11_2355,97.61904761904762,Hanover,Hanover,exact_hist,Historical county match,0.9232690419021168,True,True
6692,II_13_3640,97.61904761904762,Hanover,Hanover,exact_hist,Historical county match,7.991048898066462,True,True
6229,II_14_5159,97.61904761904762,Goochland,Goochland,exact_hist,Historical county match,25.039900430133077,True,True
7485,II_13_4370,97.59358288770052,Hanover,Louisa,exact_hist,Historical county match,11.04371780622918,True,True
7411,II_12_3279,97.5609756097561,Hanover,Louisa,exact_hist,Historical county match,2.9927919652860027,True,True
6145,II_13_3968,97.54098360655738,Henrico,Goochland,exact_hist,Historical county match,0.7878224616899986,True,True
5047,II_12_2733,97.5,Henrico,Chesterfield,exact_hist,Historical county match,54.942650550098094,True,False
6569,II_10_1966,97.47474747474747,New Kent,Hanover,exact_hist,Historical county match,2.7224342576647587,True,True
11056,II_11_2593,97.47474747474747,Surry,Sussex,exact_hist,Historical county match,7.689881437183304,True,True
6057,II_10_1636,97.45762711864408,Henrico,Goochland,exact_hist,Historical county match,4.612647097589935,True,True
7517,II_14_5060,97.41379310344828,Hanover,Louisa,exact_hist,Historical county match,1.878844101313613,True,True
6602,II_11_2356,97.36842105263158,Hanover,Hanover,exact_hist,Historical county match,4.452657582530051,True,True
6769,II_14_5270,97.22222222222224,Hanover,Hanover,exact_hist,Historical county match,2.642357554111231,True,True
6720,II_13_3983,97.2,Hanover,Hanover,exact_hist,Historical county match,2.4525902970783444,True,True
6190,II_13_4357,97.16981132075472,Goochland,Goochland,exact_hist,Historical county match,8.592885319730343,True,True
7413,II_12_3284,97.15447154471543,Hanover,Louisa,exact_hist,Historical county match,1.4448703876487483,True,True
7557,II_14_5354,97.14285714285714,Hanover,Louisa,exact_hist,Historical county match,2.328200940198414,True,True
7513,II_14_4996,97.05882352941175,Hanover,Louisa,exact_hist,Historical county match,6.830356302017535,True,True
5051,II_12_2737,96.98795180722892,Henrico,Chesterfield,exact_hist,Historical county match,330.55197679224545,True,False
6642,II_11_2486,96.91358024691358,Hanover,Hanover,exact_hist,Historical county match,1.5036476423512397,True,True
8840,II_11_2626,96.875,Spotsylvania,Orange,exact_hist,Historical county match,17.244178367306812,True,True
10937,II_10_1224,96.83544303797468,Surry,Sussex,exact_hist,Historical county match,8.357075646142846,True,True
6743,II_13_4436,96.7741935483871,Hanover,Hanover,exact_hist,Historical county match,5.15756139035949,True,True
7508,II_14_4988,96.72131147540983,Hanover,Louisa,exact_hist,Historical county match,2.501419125610056,True,True
6752,II_13_4592,96.5909090909091,Hanover,Hanover,exact_hist,Historical county match,2.052051637979881,True,True
6775,II_14_5358,96.58385093167702,Hanover,Hanover,exact_hist,Historical county match,6.452272752986232,True,True
10920,II_10_1092,96.57534246575342,Surry,Sussex,exact_hist,Historical county match,31.842985252557398,True,False
6754,II_14_4999,96.55172413793105,Hanover,Louisa,exact_hist,Historical county match,3.3998168938988016,True,True
11001,II_11_2143,96.4788732394366,Surry,Sussex,exact_hist,Historical county match,31.25063374805122,True,False
9547,II_10_1399,96.46464646464646,Isle Of Wight,Southampton,exact_hist,Historical county match,1.9118833844107244,True,True
6710,II_12_3113,96.42857142857144,Hanover,Hanover,exact_hist,Historical county match,48.53388947279214,True,False
6244,II_14_5307,96.3768115942029,Goochland,Goochland,exact_hist,Historical county match,10.148882594321297,True,True
7540,II_14_5049,96.36363636363636,Hanover,Louisa,exact_hist,Historical county match,1.0451492252980898,True,True
4938,II_9_723,96.34146341463416,Henrico,Chesterfield,exact_hist,Historical county match,59.745434904158415,True,False
7488,II_13_4534,96.2962962962963,Hanover,Louisa,exact_hist,Historical county match,3.693937563942976,True,True
7459,II_13_4105,96.2264150943396,Hanover,Louisa,exact_hist,Historical county match,2.225030998942429,True,True
6636,II_11_2485,96.21848739495798,Hanover,Hanover,exact_hist,Historical county match,41.67661787446205,True,False
6129,II_12_3376,96.21212121212122,Henrico,Goochland,exact_hist,Historical county match,1.0441341121830927,True,True
7378,II_11_2353,96.15384615384616,Hanover,Louisa,exact_hist,Historical county match,22.75598403696748,True,True
13,II_13_4403,96.15384615384616,Goochland,Albemarle,exact_hist,Historical county match,2.712289459264062,True,True
7493,II_14_4909,96.15384615384616,Hanover,Louisa,exact_hist,Historical county match,3.481483654831237,True,True
5403,II_14_5363,96.15384615384616,Goochland,Fluvanna,exact_hist,Historical county match,1.5490696433006548,True,True
7483,II_13_4392,96.08695652173913,Hanover,Louisa,exact_hist,Historical county match,7.566664990181607,True,True
7491,II_13_4578,96.05321507760532,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),0.2930785587113007,True,True
6052,II_10_1721,96.03174603174602,Henrico,Goochland,exact_hist,Historical county match,3.432766179794242,True,True
9251,II_12_3176,96.01769911504424,Prince George,Prince George,exact_hist,Historical county match,0.0439073770530992,True,True
9683,II_12_3431,96.0,Isle Of Wight,Southampton,exact_hist,Historical county match,2.441700038591783,True,True
7529,II_14_5031,96.0,Hanover,Louisa,exact_hist,Historical county match,4.162232876142781,True,True
9514,II_10_1133,95.97701149425288,Surry,Sussex,exact_hist,Historical county match,16.543817966504268,True,True
7468,II_13_4512,95.97701149425288,Hanover,Louisa,exact_hist,Historical county match,3.2932109544759385,True,True
6499,II_9_328,95.94594594594594,New Kent,Hanover,exact_hist,Historical county match,25.196588215180725,True,True
4989,II_10_1717,95.94594594594594,Henrico,Chesterfield,exact_hist,Historical county match,65.27497072036638,True,False
6600,II_11_2183,95.94594594594594,Hanover,Hanover,exact_modern,Centroid in stated county (modern),6.970628254823012,False,True
6683,II_12_3289,95.94520547945206,Hanover,Hanover,exact_hist,Historical county match,5.140695579572366,True,True
7549,II_14_5230,95.91836734693877,Hanover,Louisa,exact_hist,Historical county match,17.715216914614956,True,True
6532,II_10_1318,95.83333333333334,New Kent,Hanover,exact_hist,Historical county match,21.208034516581836,True,True
6695,II_12_3280,95.83333333333334,Hanover,Hanover,exact_hist,Historical county match,1.100763288920021,True,True
11126,II_13_3737,95.79439252336448,Surry,Sussex,exact_hist,Historical county match,10.824895788237924,True,True
6716,II_12_3089,95.78313253012048,Hanover,Hanover,exact_hist,Historical county match,8.254627031125155,True,True
7444,II_13_3806,95.78313253012048,Hanover,Louisa,exact_hist,Historical county match,18.31283948012644,True,True
6599,II_11_2185,95.679012345679,Hanover,Hanover,exact_modern,Centroid in stated county (modern),2.38878461829286,False,True
7511,II_14_5008,95.6140350877193,Hanover,Louisa,exact_hist,Historical county match,0.7042821004996682,True,True
8851,II_12_3533,95.56962025316456,Spotsylvania,Orange,exact_hist,Historical county match,1.874440283448524,True,True
7471,II_13_4151,95.55555555555556,Hanover,Louisa,exact_hist,Historical county match,1.8537584352765604,True,True
6641,II_11_2483,95.51656920077971,Hanover,Hanover,exact_hist,Historical county match,2.3112234046914324,True,True
6068,II_10_1948,95.45454545454544,Henrico,Goochland,exact_hist,Historical county match,0.4011465955951223,True,True
9620,II_11_2533,95.45454545454544,Isle Of Wight,Southampton,exact_hist,Historical county match,2.967111424839146,True,True
6139,II_12_3097,95.45454545454544,Henrico,Goochland,exact_hist,Historical county match,58.34541656731136,True,False
7425,II_12_3109,95.45454545454544,Hanover,Louisa,exact_hist,Historical county match,21.59853065181086,True,True
7446,II_13_3808,95.45454545454544,Hanover,Louisa,exact_hist,Historical county match,0.3575193190072667,True,True
6734,II_13_4149,95.45454545454544,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER),2.9102646574690567,True,True
5396,II_14_5134,95.45454545454544,Goochland,Fluvanna,exact_hist,Historical county match,0.027708091370286,True,True
8869,II_13_3912,95.37037037037037,Spotsylvania,Orange,exact_hist,Historical county match,0.184389827022491,True,True
7554,II_14_5316,95.37037037037037,Hanover,Louisa,exact_hist,Historical county match,0.009134088515168,True,True
10948,II_10_1421,95.3125,Surry,Sussex,exact_hist,Historical county match,4.308547868152246,True,True
7476,II_13_4425,95.2991452991453,Hanover,Louisa,exact_hist,Historical county match,1.0052445048498695,True,True
6639,II_11_2467,95.28301886792453,Hanover,Hanover,exact_hist,Historical county match,2.7197368514027715,True,True
6130,II_12_3054,95.28301886792453,Henrico,Goochland,exact_hist,Historical county match,15.277061044778364,True,True
11140,II_13_4053,95.28301886792453,Surry,Sussex,exact_hist,Historical county match,5.026339996576421,True,True
7382,II_11_2349,95.23809523809524,Hanover,Louisa,exact_hist,Historical county match,6.1219030101051,True,True
6616,II_11_2676,95.16129032258064,Hanover,Louisa,exact_hist,Historical county match,1.821117614247953,True,True
10793,II_13_4054,95.1219512195122,Surry,Surry,exact_hist,Historical county match,13.426688301748015,True,True
7484,II_13_4390,95.1219512195122,Hanover,Louisa,exact_hist,Historical county match,9.127443278566574,True,True
6674,II_12_2758,95.1113051069402,Hanover,Hanover,exact_hist,Historical county match,13.89151799837775,True,True
9431,II_9_450,95.09803921568628,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),15.22907376918971,True,True
10283,II_10_1391,95.0,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),0.2125631207048144,True,True
7404,II_12_2926,95.0,Hanover,Louisa,exact_hist,Historical county match,44.19885349860601,True,False
10368,II_12_3556,95.0,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern),64.52988686919923,False,False
7506,II_14_5005,95.0,Hanover,Louisa,exact_hist,Historical county match,11.54773606649792,True,True
5404,II_14_5367,95.0,Goochland,Fluvanna,exact_hist,Historical county match,1.742022230615831,True,True
6970,II_13_3773,94.94252873563218,Henrico,Henrico,exact_hist,Historical county match,16.729709265278004,True,True
6193,II_14_4917,94.92753623188406,Goochland,Goochland,exact_hist,Historical county match,12.385539971471346,True,True
6766,II_14_5272,94.92753623188406,Hanover,Hanover,exact_hist,Historical county match,3.361913247939128,True,True
11053,II_11_2597,94.89795918367346,Surry,Sussex,exact_hist,Historical county match,1.6966023537059984,True,True
11069,II_12_2882,94.89795918367346,Surry,Sussex,exact_hist,Historical county match,12.414917212735514,True,True
6739,II_13_4442,94.89795918367346,Hanover,Hanover,exact_hist,Historical county match,1.9446120866161731,True,True
6559,II_10_1883,94.87179487179486,New Kent,Hanover,exact_hist,Historical county match,1.0029306271090093,True,True
7408,II_12_3333,94.87179487179486,Hanover,Louisa,exact_hist,Historical county match,0.6915180976995657,True,True
7520,II_14_5043,94.82758620689656,Hanover,Louisa,exact_hist,Historical county match,1.199082742714225,True,True
7552,II_14_5236,94.82758620689656,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER),10.511557067237945,True,True
11103,II_12_3444,94.76190476190476,Surry,Sussex,exact_hist,Historical county match,2.3423010788844008,True,True
15,II_13_4464,94.73684210526316,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),1.039535440616277,True,True
9553,II_10_1468,94.68085106382978,Prince George,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),5.208372671259383,True,True
6083,II_11_2340,94.66019417475728,Henrico,Goochland,exact_hist,Historical county match,3.076946571860037,True,True
9528,II_10_1113,94.64285714285714,Isle Of Wight,Southampton,exact_hist,Historical county match,2.563295320946815,True,True
10335,II_11_2630,94.6236559139785,King William,Caroline,exact_hist,Historical county match,17.253310309210992,True,True
7412,II_12_3338,94.6153846153846,Hanover,Louisa,exact_hist,Historical county match,1.814678229184565,True,True
9714,II_13_4039,94.5945945945946,Isle Of Wight,Southampton,exact_hist,Historical county match,15.928289570865076,True,True
11159,II_13_4397,94.5945945945946,Surry,Sussex,exact_hist,Historical county match,36.089968720793216,True,False
7512,II_14_5013,94.5945945945946,Hanover,Louisa,exact_hist,Historical county match,4.25277994397166,True,True
9742,II_14_5102,94.5945945945946,Isle Of Wight,Southampton,exact_hist,Historical county match,2.3655382050178213,True,True
4933,II_9_667,94.44444444444444,Henrico,Chesterfield,exact_hist,Historical county match,1061.3182428106593,True,False
6931,II_10_1258,94.44444444444444,Henrico,Henrico,exact_hist,Historical county match,4.242090112604799,True,True
6588,II_11_2060,94.44444444444444,New Kent,Hanover,exact_hist,Historical county match,1.29274416399154,True,True
11078,II_12_2889,94.44444444444444,Surry,Sussex,exact_hist,Historical county match,2.1599083503359826,True,True
11080,II_12_2896,94.44444444444444,Surry,Sussex,exact_hist,Historical county match,3.9840268141651527,True,True
7423,II_12_3107,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match,3.1075210481449176,True,True
7353,II_12_3466,94.44444444444444,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,11.102595934779156,True,True
10391,II_13_4074,94.44444444444444,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),0.6712023669953471,False,True
6222,II_14_4958,94.44444444444444,Goochland,Goochland,exact_hist,Historical county match,9.602886525805644,True,True
7528,II_14_5054,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match,0.2561728085307067,True,True
7514,II_14_5079,94.44444444444444,Goochland,Goochland,exact_modern,Centroid in stated county (modern),9.604373374091438,False,True
9746,II_14_5099,94.44444444444444,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),2.581569326316894,True,True
7524,II_14_5139,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match,2.6895569289254224,True,True
10295,II_10_2005,94.30379746835445,Essex,Spotsylvania,exact_hist,Historical county match,19.157699252837457,True,True
5380,II_12_3242,94.30379746835445,Henrico,Fluvanna,exact_hist,Historical county match,18.46996317117234,True,True
10953,II_10_1471,94.28571428571428,Surry,Sussex,exact_hist,Historical county match,0.0959892996754121,True,True
7439,II_13_3682,94.21052631578948,Hanover,Louisa,exact_hist,Historical county match,0.5488946421452567,True,True
6092,II_11_2527,94.18604651162792,Henrico,Goochland,exact_hist,Historical county match,26.470491771341067,True,True
6189,II_13_4331,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match,1.1094485592360042,True,True
6194,II_14_4932,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match,10.32620585251296,True,True
6195,II_14_4939,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match,2.061982131245614,True,True
6738,II_13_4119,94.15584415584416,Hanover,Hanover,exact_hist,Historical county match,0.3879420671918296,True,True
6058,II_10_1926,94.14414414414416,Henrico,Goochland,exact_hist,Historical county match,12.704116994719575,True,True
7505,II_14_5140,94.08602150537637,Hanover,Louisa,exact_hist,Historical county match,1.2084345217677566,True,True
7564,II_14_5348,94.0677966101695,Hanover,Louisa,exact_hist,Historical county match,9.628527363762524,True,True
6758,II_14_5057,94.0,Hanover,Louisa,exact_hist,Historical county match,4.535004899071666,True,True
6060,II_10_1833,93.98148148148148,Henrico,Goochland,exact_hist,Historical county match,13.319103117744802,True,True
4963,II_10_1158,93.9799331103679,Henrico,Chesterfield,exact_hist,Historical county match,95.25589665709208,True,False
7428,II_12_3096,93.97081413210446,Hanover,Louisa,exact_hist,Historical county match,16.009381081048033,True,True
10887,II_9_544,93.9655172413793,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),0.3023115215314647,True,True
7482,II_13_4369,93.95604395604396,Hanover,Louisa,exact_hist,Historical county match,0.6594163669491314,True,True
10305,II_11_2065,93.92523364485982,Essex,Spotsylvania,exact_hist,Historical county match,2.1297585414092266,True,True
8896,II_13_4294,93.91891891891892,Spotsylvania,Orange,exact_hist,Historical county match,24.892172126649783,True,True
5010,II_10_2008,93.90243902439023,Henrico,Chesterfield,exact_hist,Historical county match,86.07808465733224,True,False
10354,II_12_3523,93.90243902439023,Spotsylvania,Spotsylvania,exact_hist,Historical county match,1.6752767861873428,True,True
6200,II_14_4935,93.90243902439023,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern),0.4196225108902069,False,True
6907,II_9_163,93.859649122807,Henrico,Henrico,exact_hist,Historical county match,0.7785494576799709,True,True
10764,II_10_1329,93.859649122807,Surry,Surry,exact_hist,Historical county match,14.753743922413609,True,True
6093,II_11_2526,93.859649122807,Henrico,Goochland,exact_hist,Historical county match,25.021250782464985,True,True
10794,II_14_4685,93.82022471910112,Surry,Surry,exact_hist,Historical county match,49.94857280263328,True,False
6768,II_14_5259,93.80165289256198,Hanover,Hanover,exact_hist,Historical county match,2.8861300289554066,True,True
6765,II_14_5226,93.78378378378378,Hanover,Louisa,exact_hist,Historical county match,9.02939625294881,True,True
6649,II_11_2479,93.75,Hanover,Hanover,exact_hist,Historical county match,43.08772774314197,True,False
6647,II_11_2484,93.75,Hanover,Hanover,exact_hist,Historical county match,2.101899702481281,True,True
6675,II_12_2763,93.75,Hanover,Hanover,exact_hist,Historical county match,5.881555262230961,True,True
6677,II_12_2766,93.75,Hanover,Hanover,exact_hist,Historical county match,1.5255131626123417,True,True
6678,II_12_2776,93.75,Hanover,Hanover,exact_hist,Historical county match,2.3117819332098906,True,True
5375,II_12_3195,93.75,Henrico,Fluvanna,exact_hist,Historical county match,3.885827504566748,True,True
6709,II_12_3340,93.75,Hanover,Hanover,exact_hist,Historical county match,44.8630898637164,True,False
8891,II_13_4266,93.75,Spotsylvania,Orange,exact_hist,Historical county match,0.2760209054116299,True,True
6216,II_13_4541,93.75,Hanover,Louisa,exact_hist,Historical county match,2.0390537592136044,True,True
9677,II_12_3450,93.66197183098592,Isle Of Wight,Southampton,exact_hist,Historical county match,1.541386510097211,True,True
4952,II_9_958,93.65079365079364,Henrico,Chesterfield,exact_hist,Historical county match,103.58411199838378,True,False
6628,II_11_2481,93.61702127659576,Hanover,Hanover,exact_hist,Historical county match,2.3966015370539444,True,True
4993,II_10_1718,93.5897435897436,Henrico,Powhatan,exact_hist,Historical county match,47.66907661630082,True,False
6740,II_13_4517,93.56435643564356,Hanover,Hanover,exact_hist,Historical county match,12.519891447663312,True,True
7384,II_11_2670,93.5483870967742,Hanover,Louisa,exact_hist,Historical county match,23.10554513488056,True,True
10429,II_14_4865,93.5483870967742,Spotsylvania,Spotsylvania,exact_hist,Historical county match,6.92663814627108,True,True
7352,II_12_2861,93.52941176470588,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,3.2492020421591263,True,True
