oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
9436,II_9_451,98.14814814814817,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
10872,II_9_459,98.14814814814817,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
7371,II_11_2046,98.14814814814817,New Kent,Louisa,exact_hist,Historical county match
7377,II_11_2351,98.14814814814817,Hanover,Louisa,exact_hist,Historical county match
6666,II_12_2752,98.14814814814817,Hanover,Hanover,exact_hist,Historical county match
6657,II_12_2952,98.14814814814817,Hanover,Hanover,exact_hist,Historical county match
7542,II_14_5145,98.14814814814817,Hanover,Louisa,exact_hist,Historical county match
6694,II_12_3272,98.07692307692308,Hanover,Hanover,exact_hist,Historical county match
6696,II_12_3275,98.07692307692308,Hanover,Hanover,exact_hist,Historical county match
10874,II_9_457,97.91666666666666,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10880,II_9_458,97.91666666666666,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
9546,II_10_1394,97.91666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match
7401,II_12_2754,97.91666666666666,Hanover,Louisa,exact_hist,Historical county match
6671,II_12_2772,97.91666666666666,Hanover,Hanover,exact_hist,Historical county match
5030,II_12_2943,97.91666666666666,Henrico,Chesterfield,exact_hist,Historical county match
6942,II_11_2700,97.82608695652176,Henrico,Henrico,exact_hist,Historical county match
6050,II_10_1582,97.72727272727272,Henrico,Goochland,exact_hist,Historical county match
9640,II_12_3048,97.72727272727272,Isle Of Wight,Southampton,exact_hist,Historical county match
11139,II_13_4045,97.72727272727272,Surry,Sussex,exact_hist,Historical county match
6489,II_9_52,97.61904761904762,New Kent,Hanover,exact_hist,Historical county match
6607,II_11_2355,97.61904761904762,Hanover,Hanover,exact_hist,Historical county match
6692,II_13_3640,97.61904761904762,Hanover,Hanover,exact_hist,Historical county match
6229,II_14_5159,97.61904761904762,Goochland,Goochland,exact_hist,Historical county match
7485,II_13_4370,97.59358288770052,Hanover,Louisa,exact_hist,Historical county match
7411,II_12_3279,97.5609756097561,Hanover,Louisa,exact_hist,Historical county match
6145,II_13_3968,97.54098360655738,Henrico,Goochland,exact_hist,Historical county match
5047,II_12_2733,97.5,Henrico,Chesterfield,exact_hist,Historical county match
6569,II_10_1966,97.47474747474747,New Kent,Hanover,exact_hist,Historical county match
11056,II_11_2593,97.47474747474747,Surry,Sussex,exact_hist,Historical county match
6057,II_10_1636,97.45762711864408,Henrico,Goochland,exact_hist,Historical county match
7517,II_14_5060,97.41379310344828,Hanover,Louisa,exact_hist,Historical county match
6602,II_11_2356,97.36842105263158,Hanover,Hanover,exact_hist,Historical county match
6769,II_14_5270,97.22222222222224,Hanover,Hanover,exact_hist,Historical county match
6720,II_13_3983,97.2,Hanover,Hanover,exact_hist,Historical county match
6190,II_13_4357,97.16981132075472,Goochland,Goochland,exact_hist,Historical county match
7413,II_12_3284,97.15447154471543,Hanover,Louisa,exact_hist,Historical county match
7557,II_14_5354,97.14285714285714,Hanover,Louisa,exact_hist,Historical county match
7513,II_14_4996,97.05882352941175,Hanover,Louisa,exact_hist,Historical county match
5051,II_12_2737,96.98795180722892,Henrico,Chesterfield,exact_hist,Historical county match
6642,II_11_2486,96.91358024691358,Hanover,Hanover,exact_hist,Historical county match
8840,II_11_2626,96.875,Spotsylvania,Orange,exact_hist,Historical county match
10937,II_10_1224,96.83544303797468,Surry,Sussex,exact_hist,Historical county match
6743,II_13_4436,96.7741935483871,Hanover,Hanover,exact_hist,Historical county match
7508,II_14_4988,96.72131147540983,Hanover,Louisa,exact_hist,Historical county match
6752,II_13_4592,96.5909090909091,Hanover,Hanover,exact_hist,Historical county match
6775,II_14_5358,96.58385093167702,Hanover,Hanover,exact_hist,Historical county match
10920,II_10_1092,96.57534246575342,Surry,Sussex,exact_hist,Historical county match
6754,II_14_4999,96.55172413793105,Hanover,Louisa,exact_hist,Historical county match
11001,II_11_2143,96.4788732394366,Surry,Sussex,exact_hist,Historical county match
9547,II_10_1399,96.46464646464646,Isle Of Wight,Southampton,exact_hist,Historical county match
6710,II_12_3113,96.42857142857144,Hanover,Hanover,exact_hist,Historical county match
6244,II_14_5307,96.3768115942029,Goochland,Goochland,exact_hist,Historical county match
7540,II_14_5049,96.36363636363636,Hanover,Louisa,exact_hist,Historical county match
4938,II_9_723,96.34146341463416,Henrico,Chesterfield,exact_hist,Historical county match
7488,II_13_4534,96.2962962962963,Hanover,Louisa,exact_hist,Historical county match
7459,II_13_4105,96.2264150943396,Hanover,Louisa,exact_hist,Historical county match
6636,II_11_2485,96.21848739495798,Hanover,Hanover,exact_hist,Historical county match
6129,II_12_3376,96.21212121212122,Henrico,Goochland,exact_hist,Historical county match
7378,II_11_2353,96.15384615384616,Hanover,Louisa,exact_hist,Historical county match
13,II_13_4403,96.15384615384616,Goochland,Albemarle,exact_hist,Historical county match
7493,II_14_4909,96.15384615384616,Hanover,Louisa,exact_hist,Historical county match
5403,II_14_5363,96.15384615384616,Goochland,Fluvanna,exact_hist,Historical county match
7483,II_13_4392,96.08695652173913,Hanover,Louisa,exact_hist,Historical county match
7491,II_13_4578,96.05321507760532,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
6052,II_10_1721,96.03174603174602,Henrico,Goochland,exact_hist,Historical county match
9251,II_12_3176,96.01769911504424,Prince George,Prince George,exact_hist,Historical county match
9683,II_12_3431,96.0,Isle Of Wight,Southampton,exact_hist,Historical county match
7529,II_14_5031,96.0,Hanover,Louisa,exact_hist,Historical county match
9514,II_10_1133,95.97701149425288,Surry,Sussex,exact_hist,Historical county match
7468,II_13_4512,95.97701149425288,Hanover,Louisa,exact_hist,Historical county match
6499,II_9_328,95.94594594594594,New Kent,Hanover,exact_hist,Historical county match
4989,II_10_1717,95.94594594594594,Henrico,Chesterfield,exact_hist,Historical county match
6600,II_11_2183,95.94594594594594,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
6683,II_12_3289,95.94520547945206,Hanover,Hanover,exact_hist,Historical county match
7549,II_14_5230,95.91836734693877,Hanover,Louisa,exact_hist,Historical county match
6532,II_10_1318,95.83333333333334,New Kent,Hanover,exact_hist,Historical county match
6695,II_12_3280,95.83333333333334,Hanover,Hanover,exact_hist,Historical county match
11126,II_13_3737,95.79439252336448,Surry,Sussex,exact_hist,Historical county match
6716,II_12_3089,95.78313253012048,Hanover,Hanover,exact_hist,Historical county match
7444,II_13_3806,95.78313253012048,Hanover,Louisa,exact_hist,Historical county match
6599,II_11_2185,95.679012345679,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
7511,II_14_5008,95.6140350877193,Hanover,Louisa,exact_hist,Historical county match
8851,II_12_3533,95.56962025316456,Spotsylvania,Orange,exact_hist,Historical county match
7471,II_13_4151,95.55555555555556,Hanover,Louisa,exact_hist,Historical county match
6641,II_11_2483,95.51656920077971,Hanover,Hanover,exact_hist,Historical county match
6068,II_10_1948,95.45454545454544,Henrico,Goochland,exact_hist,Historical county match
9620,II_11_2533,95.45454545454544,Isle Of Wight,Southampton,exact_hist,Historical county match
6139,II_12_3097,95.45454545454544,Henrico,Goochland,exact_hist,Historical county match
7425,II_12_3109,95.45454545454544,Hanover,Louisa,exact_hist,Historical county match
7446,II_13_3808,95.45454545454544,Hanover,Louisa,exact_hist,Historical county match
6734,II_13_4149,95.45454545454544,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
5396,II_14_5134,95.45454545454544,Goochland,Fluvanna,exact_hist,Historical county match
8869,II_13_3912,95.37037037037037,Spotsylvania,Orange,exact_hist,Historical county match
7554,II_14_5316,95.37037037037037,Hanover,Louisa,exact_hist,Historical county match
10948,II_10_1421,95.3125,Surry,Sussex,exact_hist,Historical county match
7476,II_13_4425,95.2991452991453,Hanover,Louisa,exact_hist,Historical county match
6639,II_11_2467,95.28301886792453,Hanover,Hanover,exact_hist,Historical county match
6130,II_12_3054,95.28301886792453,Henrico,Goochland,exact_hist,Historical county match
11140,II_13_4053,95.28301886792453,Surry,Sussex,exact_hist,Historical county match
7382,II_11_2349,95.23809523809524,Hanover,Louisa,exact_hist,Historical county match
6616,II_11_2676,95.16129032258064,Hanover,Louisa,exact_hist,Historical county match
10793,II_13_4054,95.1219512195122,Surry,Surry,exact_hist,Historical county match
7484,II_13_4390,95.1219512195122,Hanover,Louisa,exact_hist,Historical county match
6674,II_12_2758,95.1113051069402,Hanover,Hanover,exact_hist,Historical county match
9431,II_9_450,95.09803921568628,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
10283,II_10_1391,95.0,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
7404,II_12_2926,95.0,Hanover,Louisa,exact_hist,Historical county match
10368,II_12_3556,95.0,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern)
7506,II_14_5005,95.0,Hanover,Louisa,exact_hist,Historical county match
5404,II_14_5367,95.0,Goochland,Fluvanna,exact_hist,Historical county match
6970,II_13_3773,94.94252873563218,Henrico,Henrico,exact_hist,Historical county match
6193,II_14_4917,94.92753623188406,Goochland,Goochland,exact_hist,Historical county match
6766,II_14_5272,94.92753623188406,Hanover,Hanover,exact_hist,Historical county match
11053,II_11_2597,94.89795918367346,Surry,Sussex,exact_hist,Historical county match
11069,II_12_2882,94.89795918367346,Surry,Sussex,exact_hist,Historical county match
6739,II_13_4442,94.89795918367346,Hanover,Hanover,exact_hist,Historical county match
6559,II_10_1883,94.87179487179486,New Kent,Hanover,exact_hist,Historical county match
7408,II_12_3333,94.87179487179486,Hanover,Louisa,exact_hist,Historical county match
7520,II_14_5043,94.82758620689656,Hanover,Louisa,exact_hist,Historical county match
7552,II_14_5236,94.82758620689656,,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
11103,II_12_3444,94.76190476190476,Surry,Sussex,exact_hist,Historical county match
15,II_13_4464,94.73684210526316,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
9553,II_10_1468,94.68085106382978,Prince George,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
6083,II_11_2340,94.66019417475728,Henrico,Goochland,exact_hist,Historical county match
9528,II_10_1113,94.64285714285714,Isle Of Wight,Southampton,exact_hist,Historical county match
10335,II_11_2630,94.6236559139785,King William,Caroline,exact_hist,Historical county match
7412,II_12_3338,94.6153846153846,Hanover,Louisa,exact_hist,Historical county match
9714,II_13_4039,94.5945945945946,Isle Of Wight,Southampton,exact_hist,Historical county match
11159,II_13_4397,94.5945945945946,Surry,Sussex,exact_hist,Historical county match
7512,II_14_5013,94.5945945945946,Hanover,Louisa,exact_hist,Historical county match
9742,II_14_5102,94.5945945945946,Isle Of Wight,Southampton,exact_hist,Historical county match
4933,II_9_667,94.44444444444444,Henrico,Chesterfield,exact_hist,Historical county match
6931,II_10_1258,94.44444444444444,Henrico,Henrico,exact_hist,Historical county match
6588,II_11_2060,94.44444444444444,New Kent,Hanover,exact_hist,Historical county match
11078,II_12_2889,94.44444444444444,Surry,Sussex,exact_hist,Historical county match
11080,II_12_2896,94.44444444444444,Surry,Sussex,exact_hist,Historical county match
7423,II_12_3107,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match
7353,II_12_3466,94.44444444444444,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10391,II_13_4074,94.44444444444444,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
6222,II_14_4958,94.44444444444444,Goochland,Goochland,exact_hist,Historical county match
7528,II_14_5054,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match
7514,II_14_5079,94.44444444444444,Goochland,Goochland,exact_modern,Centroid in stated county (modern)
9746,II_14_5099,94.44444444444444,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
7524,II_14_5139,94.44444444444444,Hanover,Louisa,exact_hist,Historical county match
10295,II_10_2005,94.30379746835445,Essex,Spotsylvania,exact_hist,Historical county match
5380,II_12_3242,94.30379746835445,Henrico,Fluvanna,exact_hist,Historical county match
10953,II_10_1471,94.28571428571428,Surry,Sussex,exact_hist,Historical county match
7439,II_13_3682,94.21052631578948,Hanover,Louisa,exact_hist,Historical county match
6092,II_11_2527,94.18604651162792,Henrico,Goochland,exact_hist,Historical county match
6189,II_13_4331,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match
6194,II_14_4932,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match
6195,II_14_4939,94.18604651162792,Goochland,Goochland,exact_hist,Historical county match
6738,II_13_4119,94.15584415584416,Hanover,Hanover,exact_hist,Historical county match
6058,II_10_1926,94.14414414414416,Henrico,Goochland,exact_hist,Historical county match
7505,II_14_5140,94.08602150537637,Hanover,Louisa,exact_hist,Historical county match
7564,II_14_5348,94.0677966101695,Hanover,Louisa,exact_hist,Historical county match
6758,II_14_5057,94.0,Hanover,Louisa,exact_hist,Historical county match
6060,II_10_1833,93.98148148148148,Henrico,Goochland,exact_hist,Historical county match
4963,II_10_1158,93.9799331103679,Henrico,Chesterfield,exact_hist,Historical county match
7428,II_12_3096,93.97081413210446,Hanover,Louisa,exact_hist,Historical county match
10887,II_9_544,93.9655172413793,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
7482,II_13_4369,93.95604395604396,Hanover,Louisa,exact_hist,Historical county match
10305,II_11_2065,93.92523364485982,Essex,Spotsylvania,exact_hist,Historical county match
8896,II_13_4294,93.91891891891892,Spotsylvania,Orange,exact_hist,Historical county match
5010,II_10_2008,93.90243902439023,Henrico,Chesterfield,exact_hist,Historical county match
10354,II_12_3523,93.90243902439023,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6200,II_14_4935,93.90243902439023,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern)
6907,II_9_163,93.859649122807,Henrico,Henrico,exact_hist,Historical county match
10764,II_10_1329,93.859649122807,Surry,Surry,exact_hist,Historical county match
6093,II_11_2526,93.859649122807,Henrico,Goochland,exact_hist,Historical county match
10794,II_14_4685,93.82022471910112,Surry,Surry,exact_hist,Historical county match
6768,II_14_5259,93.80165289256198,Hanover,Hanover,exact_hist,Historical county match
6765,II_14_5226,93.78378378378378,Hanover,Louisa,exact_hist,Historical county match
6649,II_11_2479,93.75,Hanover,Hanover,exact_hist,Historical county match
6647,II_11_2484,93.75,Hanover,Hanover,exact_hist,Historical county match
6675,II_12_2763,93.75,Hanover,Hanover,exact_hist,Historical county match
6677,II_12_2766,93.75,Hanover,Hanover,exact_hist,Historical county match
6678,II_12_2776,93.75,Hanover,Hanover,exact_hist,Historical county match
5375,II_12_3195,93.75,Henrico,Fluvanna,exact_hist,Historical county match
6709,II_12_3340,93.75,Hanover,Hanover,exact_hist,Historical county match
8891,II_13_4266,93.75,Spotsylvania,Orange,exact_hist,Historical county match
6216,II_13_4541,93.75,Hanover,Louisa,exact_hist,Historical county match
9677,II_12_3450,93.66197183098592,Isle Of Wight,Southampton,exact_hist,Historical county match
4952,II_9_958,93.65079365079364,Henrico,Chesterfield,exact_hist,Historical county match
6628,II_11_2481,93.61702127659576,Hanover,Hanover,exact_hist,Historical county match
4993,II_10_1718,93.5897435897436,Henrico,Powhatan,exact_hist,Historical county match
6740,II_13_4517,93.56435643564356,Hanover,Hanover,exact_hist,Historical county match
7384,II_11_2670,93.5483870967742,Hanover,Louisa,exact_hist,Historical county match
10429,II_14_4865,93.5483870967742,Spotsylvania,Spotsylvania,exact_hist,Historical county match
7352,II_12_2861,93.52941176470588,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
6605,II_11_2350,93.50904799370576,Hanover,Hanover,exact_hist,Historical county match
6644,II_11_2490,93.47826086956522,Hanover,Hanover,exact_hist,Historical county match
11032,II_11_2649,93.47826086956522,Surry,Sussex,exact_hist,Historical county match
6117,II_12_3261,93.47826086956522,Henrico,Goochland,exact_hist,Historical county match
11133,II_13_3865,93.47826086956522,Surry,Sussex,exact_hist,Historical county match
6983,II_14_5195,93.47826086956522,Henrico,Henrico,exact_hist,Historical county match
7409,II_13_3642,93.43434343434345,Hanover,Louisa,exact_hist,Historical county match
6924,II_9_808,93.42105263157896,Henrico,Henrico,exact_hist,Historical county match
6547,II_10_1641,93.39622641509432,New Kent,Hanover,exact_hist,Historical county match
6736,II_13_4516,93.39622641509432,Hanover,Hanover,exact_hist,Historical county match
7386,II_11_2477,93.38709677419357,Hanover,Louisa,exact_hist,Historical county match
10918,II_10_1107,93.3734939759036,Surry,Sussex,exact_hist,Historical county match
11071,II_12_2898,93.3734939759036,Surry,Sussex,exact_hist,Historical county match
9435,II_9_452,93.33333333333334,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
9616,II_11_2558,93.33333333333334,Isle Of Wight,Southampton,exact_hist,Historical county match
7406,II_12_3281,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match
10342,II_12_3343,93.33333333333334,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
7405,II_12_3635,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match
7545,II_14_5148,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match
11007,II_11_2404,93.28358208955224,Surry,Sussex,exact_hist,Historical county match
11149,II_13_4025,93.26241134751773,Surry,Sussex,exact_hist,Historical county match
6137,II_12_3101,93.24324324324324,Henrico,Goochland,exact_hist,Historical county match
6169,II_13_4007,93.24324324324324,Henrico,Goochland,exact_hist,Historical county match
10265,II_9_902,93.20987654320987,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern)
9615,II_11_2546,93.20987654320987,Isle Of Wight,Southampton,exact_hist,Historical county match
11000,II_10_1993,93.1818181818182,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
7397,II_12_2951,93.1818181818182,Hanover,Louisa,exact_hist,Historical county match
11049,II_11_2587,93.10344827586206,Surry,Sussex,exact_hist,Historical county match
14,II_14_4771,93.02325581395348,Goochland,Nelson,exact_hist,Historical county match
11108,II_12_3474,92.96875,Surry,Sussex,exact_hist,Historical county match
6623,II_11_2674,92.91871921182266,Hanover,Hanover,exact_hist,Historical county match
9502,II_10_1102,92.85714285714286,Isle Of Wight,Southampton,exact_hist,Historical county match
10978,II_10_1780,92.85714285714286,Surry,Sussex,exact_hist,Historical county match
5005,II_10_1835,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match
10996,II_10_1911,92.85714285714286,Surry,Sussex,exact_hist,Historical county match
6654,II_12_2948,92.85714285714286,Hanover,Hanover,exact_hist,Historical county match
5059,II_12_3318,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match
6707,II_12_3487,92.85714285714286,Hanover,Hanover,exact_hist,Historical county match
6143,II_13_3647,92.85714285714286,Henrico,Goochland,exact_hist,Historical county match
5121,II_13_4556,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match
5122,II_13_4608,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match
7533,II_14_5038,92.85714285714286,Hanover,Louisa,exact_hist,Historical county match
7414,II_12_3490,92.74809160305344,Hanover,Louisa,exact_hist,Historical county match
7561,II_14_5351,92.73504273504273,Hanover,Louisa,exact_hist,Historical county match
11038,II_11_2586,92.71844660194176,Surry,Sussex,exact_hist,Historical county match
11104,II_12_3473,92.69662921348316,Surry,Sussex,exact_hist,Historical county match
7539,II_14_5047,92.6829268292683,Hanover,Louisa,exact_hist,Historical county match
25,II_14_5219,92.6829268292683,Goochland,Albemarle,exact_hist,Historical county match
6591,II_11_2073,92.66666666666666,New Kent,Hanover,exact_hist,Historical county match
9200,II_9_672,92.64705882352942,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern)
10995,II_10_1908,92.62295081967213,Surry,Sussex,exact_hist,Historical county match
10406,II_13_4178,92.62295081967213,Spotsylvania,Orange,exact_hist,Historical county match
6712,II_12_3232,92.5925925925926,Hanover,Hanover,exact_hist,Historical county match
6688,II_12_3264,92.5925925925926,Hanover,Louisa,exact_hist,Historical county match
7429,II_12_3112,92.57425742574256,Hanover,Louisa,exact_hist,Historical county match
10433,II_13_4427,92.53731343283582,Spotsylvania,Spotsylvania,exact_hist,Historical county match
10312,II_11_2117,92.52873563218392,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
10278,II_10_1270,92.5,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
11085,II_12_2897,92.5,Surry,Sussex,exact_hist,Historical county match
11162,II_13_4376,92.5,Surry,Sussex,exact_hist,Historical county match
39,II_14_5249,92.5,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
6105,II_12_2935,92.42424242424242,Henrico,Goochland,exact_hist,Historical county match
9702,II_13_3848,92.42424242424242,Isle Of Wight,Southampton,exact_hist,Historical county match
6176,II_13_4238,92.42424242424242,Henrico,Goochland,exact_hist,Historical county match
9448,II_9_681,92.3913043478261,Isle Of Wight,Southampton,exact_hist,Historical county match
10737,II_9_368,92.3728813559322,Surry,Southampton,adjacent_modern,Centroid in adjacent county (modern)
7543,II_14_5146,92.3728813559322,Hanover,Louisa,exact_hist,Historical county match
9583,II_10_1838,92.35294117647058,Isle Of Wight,Southampton,exact_hist,Historical county match
9439,II_9_539,92.3076923076923,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
6759,II_14_5032,92.3076923076923,Hanover,Hanover,exact_hist,Historical county match
6711,II_12_3117,92.28571428571428,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
6242,II_14_5297,92.22222222222224,Goochland,Goochland,exact_hist,Historical county match
11082,II_12_2879,92.16867469879516,Surry,Sussex,exact_hist,Historical county match
6741,II_13_4514,92.16867469879516,Hanover,Hanover,exact_hist,Historical county match
9,II_11_2695,92.15686274509804,Henrico,Albemarle,mismatch,Hist=None; modern=Albemarle; stated=Henrico
