cp_id,cp_county,decade,cp_raw,suggested_anchor_phrase,manual_lat_lon,notes,anchor_score,oss_id,centroid_lat,centroid_lon,final_d_km,coord_source,is_valid
II_10_1733,Surry,1710,"THOMAS GOODWYN, 425 acs.
 (N. L.). Surry Co; on both sides of
 Warwick Sw; adj. James Jones; John
 Mason; down run of Cotten’s branch;
 James Gee; & Robert Hunnicutt’s line;
 22 Jan. 1717, p. 350. Imp. of 9 pers:
 Stephen Hartley. Kather. Langford, Cha.
 Dennis, James Loyd, Harbart Richardson, Wm, Carpenter, Wm. Kitts. Mary
 Wayman, Henry Baker.",,"37.095616, -77.229311",middle of warwick,0.5899705015,10973,37.081278644633436,-77.18023219433016,4.644574736840679,manual,True
II_12_3212,Henrico,1720,"WILLIAM BRANCH, 400 acs. (N.
 L.). Henrico Co;""on* N. Side of Appamattock Riv; adj. Mr. Joseph Irby; 17
 Aug. 1725, D. 312. 40 Shill. Marginal
 Note gives this as New Kent Co.",,-,,0.5813953488,5075,37.284797153940296,-77.63504843600377,46.59279722049275,fallback,True
II_10_1426,Surry,1710,"THOMAS POYTHRES, of Pr. Geo.
 Co; 180 acs. (N. L.), Surry Co; N.
 side of Nottoway Riv; on N. side of
 the Woodyard Sw a little above the
 fork; 23 Mar. 1715, p. 265. 20 Shill.",,"36.882597, -77.439002",,0.5813953488,10960,36.8971969040526,-77.44091032490824,1.629138130552016,manual,True
II_14_4761,Goochland,1730,"WILLIAM CANNON, 300 acs. (N.
 L.), Goochland Co; on N. side the
 Fluvanna Riv; on Hardwar Cr; down
 Rockfish Cr., to the James or Fluvanna
 River; 28 Sept. 1730, p. 50. 30 Shill.",,"37.738988, -78.384879",,0.5747126437,5390,37.74289153700434,-78.38810576073435,0.5182684213188696,manual,True
II_9_458,,1700,"CHARLES BRIGS, 231 acs., on ‘8.
 side the main Black Water; on S, side
 the Beaver Dam Swamp; 25 Apr. 1701,
 p. 333. Trans. of 5 pers.* Note: 5
 rights paid for to Wm. Byrd, Esqr..
 Auditor,",Beaver dam Swamp,"36.670822, -76.911462",,0.5405405405,10880,36.990599634535364,-77.06568450916662,38.060723832797756,manual,True
II_12_3030,Isle Of Wight,1720,"BENJAMIN CROCKER, 185 acs.
 (N. L.), Is. of Wight Co; on E. side
 of the Little. Swamp; adj. John Cain’s
 land; 22 Feb, 1724, ». 193. 10 Shill.,
 & Imp. of 2 pers: Richard Mathews &
 John Ellis.",,-,,0.5291005291,9635,36.60164489714113,-77.1994605725933,32.139468769994664,fallback,True
II_10_1881,New Kent,1710,"ABRAHAM COOKE, 204 acs, (N.
 L.), New Kent Co., in St. Paul’s Par;
 on S, side of North River; 14 July
 1718, p. 396. 5 Shill., & Imp. of 3
 pers: Benjamin Clerk, & Mary his wife,
 & John Simpson.",,-,,0.5235602094,6558,37.894726247575754,-77.49988783845917,12.104932163770686,fallback,True
II_12_3396,Surry,1720,"JAMES JONES, of Pr. Co; 650 acs.
 (N. L.), Surry Co., in Southwark Par;
 on N. side the main Black Water
 Swamp; beg. at Thomas Griffis’ land,
 & over the Frenchman’s Branch; 24
 Mar. 1725, p, 416. 5 Shill., & Imp. of
 12 pers: Wilham Gower, Mary Gower,
 George Gower, Abel Gower, Letitia.
 Gewer, john Cozcter, Thomas Griths.
 Thomas Wali, Ann Nuttall, June Barret,
 Mary Pranklin, Rosesmiond Fielding.",,-,,0.5089058524,10791,37.12667416266815,-76.9925686133824,31.33240113103416,fallback,True
II_14_5165,Henrico,1730,"EDWARD OSBORNE, 200 acs. (N.
 1.). Henrico Co; on S. side of Swift
 Cr; adj. Richard Grill, on W. side of
 Spring Kun, & Walter Scott's line; on
 fork of a br. of Watery Br, 17 Sept.
 1731, p. 338. 20 Shill.",,"37.336230, -77.511686",,0.495049505,5126,37.34630944015981,-77.54846450985332,3.4456719201963026,manual,True
II_11_2593,Surry,1720,"ROBERT MUMFORD, of Pr. Geo.
 Co; 480 acs. (N. L.), Surry Co; on
 SW side of Mockerson Neck Cr; beg.
 where the County Line twixt Pr. Geo.
 & Surry Counties crosses sd. Creek: 5
 Sept. 1723, p. 277. 50 Shill.",,-,,0.495049505,11056,36.98461333665308,-77.39390319680413,31.33240113103416,fallback,True
II_14_4936,Goochland,1730,"THOMAS CARTER, JUNR., 200 acs.
 (N. L.}, Goochland Co; N. side of
 pees Riv; adj. Leonard Ballow, near
 rs. of Fleming’s Park Cr; on brs. of
 said river falling into Rock Castle lowgone 28 Sept. 1730, p. 144. 20
 hill",,-,,0.4716981132,6196,37.66623193397989,-78.02261919827295,19.89534954695083,fallback,True
II_12_3186,Henrico,1720,"LEWIS TANNER, 400 acs. (N.'L.),
 Henrico Co; on N. side of “Appamattock River; adj. Francis Worsham .&
 Thomas Tanner, on W, side of Good’s
 Br; Walter Scott’s & Charles Worsham’s
 line; 17 Aug. 1725, p. 287. 40° Shill.",on N. side of “Appamattock River,-,,0.4651162791,5082,37.345236368178455,-77.6873863256595,46.59279722049275,fallback,True
II_13_3654,Henrico,1720,"JAMES SKELTON, of King Wm.
 Co; 1600 acs, (O. & N. L.), in Henrico Co; beg. on N,. side the Fluvanna
 (Riv.) below the Rock Island; crossing
 Hardwar Creek; 14 Jan. 1726, p. 14.
 1200 acs. part granted him, 20 Feb.
 1723. 40 Shill.",,-,,0.4424778761,3347,37.71155520187519,-78.33923894708578,46.59279722049275,fallback,True
II_10_1386,Henrico,1710,"JOHN WHITLOE, 155 acs, (N. L.),
 Henrico Co; on N. side of James Riv:
 bee. on E. side of 2 Mile Cr., near the
 bead; adj. John Woodson; Henry Pew;
 Nicholas Hutchinson; Abraham Childers,
 Senr; & land of Wm. Whitloe, Senr;
 gong Miry Run; 23 Mar. 1715, p. 253.
 US Shill.",,-,,0.3773584906,6934,37.44137669175712,-77.34043408722121,46.59279722049275,fallback,True
II_10_1707,Prince George,1710,"WILLIAM CALEB, 119 acs. (N.
 L.), Pr. Geo. Co; on S. side of Blackwater Sw; beg. at Mr. John Nichols, in
 the fork of George’s Meadow; on the
 County Line; to land of Benja. Foster;
 15 July 1717, p. 342. Imp. of 3 pers:
 Eliza, Peebles, Martha Steward, & Philip
 Burrough.",fork of George’s Meadow,"37.101457, -77.144642",,0.3745318352,9223,37.104010632964254,-77.18059246317438,3.2082421213279697,manual,True
II_12_3551,Spotsylvania,1720,"SAME. 1300 acs. (N, L.), K & Q.
 Co., in Drysdale Par; on N. side of
 Mattapony River; beg. in line of patent
 to Prosser & Pannell; to Robert Thomas’
 patent, on S. side the Long Br. of Nosoponocks; to Mr. William Robertson's
 line; 6 July 1726, p. 500, 6 Lbs., 10
 Shill,",,"38.112936, -77.435818",northernmost part of mattapony,0.3745318352,10364,38.17393773535135,-77.42420285500333,6.847269999277125,manual,True
II_10_1352,New Kent,1710,"EDWARD GARLAND, 1343 acs.
 (N. L.), New Kent Co., in’ St. Paul’s
 Par; beg. on bank of Little River; adj,
 line of Bush; to mouth of Beaver Dam
 Cr; 16 Aug. 1715, p. 241. Imp. of 27
 pers: James Jordan, James Reiley, John
 Poole, Martin Ware, Morris Bryan,
 Thos. Chance, Charles McGuire, Jno.
 Darcy, Edmd. Butler, Thos. Beanes,
 Patrick Davis, Garret Byrn, Richd.
 Mooney, Edmd. Evans, Bryan Carroll,
 Wm. Kelley, Patrick McCale, Will.
 Madden, Charles Diggins, Peter Gibbons, Robt, Oates, Jno. Booth, Edwd.
 Powell, Owen Oneile, Richd. Rawley,
 Thos. Owen, Thomas White.",mouth of Beaver Dam,"37.899394, -77.592948",,0.3577817531,6535,37.90475262625904,-77.58272615700606,1.0779455637509825,manual,True
II_12_2925,Henrico,1720,"VALENTINE WARE, of K. & .Q.
 Co., 167 acs. (Lapsed L.), Henrico Co;
 on N. side of James Riv., in a gr. fork
 of Tuckahoe Cr; adj. land of Mr. Clerk
 & Russell; 10 Dec. 1724, p. 122. Granted Richard Cox, 16 Aug. 1715, upon
 condition of seating & planting, which
 he jolted to do; now granted, &c. 20
 Shill.",,"37.640342, -77.654218",,0.3322259136,6116,37.65902623293295,-77.66034842457704,2.1431669870891175,manual,True
II_13_4248,Henrico,1720,"JOHN PARISH, of James City Cou
 400 acs. (N. L.), Henrico Co; on N.
 side of James River, & on each side of
 Ready Br., a br. of Tuckaho Cr; adj
 Benjamin Woodson; Scott’s line; & land
 of Woodson; & Thornhill; 28 Sept.
 1728, p. 362. 25 Shill., & Imp. of 3
 pers: Joseph Sheckleton, John Lee, &
 Mary Jenings",,"37.661781, -77.671656",,0.3322259136,6175,37.65811816638314,-77.67507750710092,0.5063772185912556,manual,True
II_9_558,Isle Of Wight,1700,"ROBERT SCOTT, 130 acs., Low. Par.
 of Is. of Wight Co; on brs. of Indian
 Creek, out of the W. br. of Nansemond
 Riv; 24 Oct. 1701, p. 417. Adj. land
 of Simon Irons, in possession of Robert
 Cooper; Jane Stoakes; & land of James
 Long, in possession of sd. Scott. Trans.
 of 3 pers: Joseph Chapman, Joseph
 Coren & his wife.",,"36.807248, -76.687077",end of western branch of nansemond,0.3154574132,7341,36.794715722068126,-76.72238296954679,3.444101744393156,manual,True
II_10_1628,,1710,"JOHN MADISON, JOHN ROGERS,
 PETER ROGERS, HENRY PIGG, EDWARD PIGG, & JOHN YORK, 1860
 acs. (N. L.), in a fork of Mattapony
 Riv., about 16 mi. above the Inhabitants
 in K. & Q. Co; beg. about 2 mi. above
 the stones or falls of the river; 1 Apr.
 1717, p. 319. 15 Shill., & Imp. of 31
 pers: Nathaniel Davis, Hugh Lewis,
 Obadiah Davis, Isabella Curtis, Thomas
 Webb, John Ray, Edward Fordom,
 Katherine Sead, Wm. Thomas, Robt.
 Peacock, James Staynesby, John Dash,
 Edward Hopkins, Edward Anderson,
 Wm. Lancaster, Thos. Bennett, Robt.
 Poole, John Dickenson, Wm. Parker,
 Anne Bloomer, Eliza. Samine, Eliza.
 Matthews, Wm. Seed, Hannah Porter,
 Joseph Alewood, Eliza, Alewood, Geo.
 Raban (or Rabau), Robert Barkley.",fork of Mattapony,"38.112816, -77.435818",,0.2857142857,10286,38.11874341203909,-77.51592895026259,7.056006212658546,manual,True
II_9_544,Charles City,1700,"THOMAS WYN, 200 acs., Chas.
 City Co; S. side of Jones Hole Sw., &
 on N. side of Nottaway River; beg. at
 the Tradeing Br., in sight of his plantation; to land of Hugh Lee, Junr., in
 possession of William Jones, Senr.,
 Robert Hix, Senr. & John Roberts; by
 Tunatora Path; 24 Oct..1701, p. 406.
 Trans. of 4 pers.* Note: 4 rights paid
 for to Wm. Byrd, Esqr., Auditor.",on N. side of Nottaway River,"37.020180, -77.302798",,0.2762430939,10887,37.025299251605865,-77.31871151623133,1.5257819843153226,manual,True
II_11_2627,Spotsylvania,1720,"AUGUSTINE MOORE, GENT., of
 King Wm. Co; 3462 acs; part in St.
 Margaret’s Par. in King Wm. Co. &
 part in in St. George’s Par., in Spotsyl..
 Co; beg. at Capt. William Anderson, oii
 low, side of the mouth of Horse Sw.,
 on N. side the Northanna (Riv.);.to
 Griffith Dickason; nigh William Dickason’s line; to N. side of the Rangers
 patth; on Capt. Carr’s line; 15 Nov.
 1723, p. 295. 17 Lbs., 10 Shill.",mouth of Horse Sw.,"37.973001, -77.631784",,0.2525252525,10333,37.99793812930339,-77.62567201873806,2.8195244965165442,manual,True
II_9_824,New Kent,1700,"THOMAS BRADLEY, 1087 acs,
 New Kent Co., in St. Peter’s Par; N.
 side of Chicahominy Sw; a little below
 the Izeinglass Run; 23 Oct, 1703, p.
 583. Trans. of 22 pers: Robt. Keeble,
 Roger Powell, Mary Bland, Ben. Clark,
 Hum. Edwards, Rich, Sunderland, Mary
 Swan, Gideon Macon, Henry Allenson,
 Stephen Martin, Jno. Meekes, Philemon
 Adams, Jos. Lane, Robt. Townes, Mary
 Palmer. Note: 7 rights paid for to
 Wm. Bryrd, Esqr,, Auditor.",,"37.694550, -77.530706",,0.2358490566,6510,37.696505416666014,-77.50095356691439,2.6329568916662573,manual,True
II_9_1059,Surry,1700,"BENJAMIN HARRISON, ESQR.,
 1000 acs.,Up. Par. of Surry Co; “S,
 side the main Black Water Sw; beg. at
 mouth of a small br. that runs through
 the old Nottoway Towne feilds to the
 N. of the old forks & issues into As+
 samusock Sw; 1 May 1706, p. 720.
 Trans. of ‘20 pers: Thomas Strange,
 Benja. ‘Walker, Jno. Macknamarrow,
 Alex. ‘Young, James Francois, The.
 Moy, Richd. Lewis, Saml. Sambrook,
 Silas Smith, Thomas Wilson. Note: ¥0
 tights paid: for to Wm. Byrd, Esqp.,
 Auditor.",mouth of a small br. that runs through,"36.925904, -77.124346",,0.2127659574,10899,36.92899299586284,-77.10075009064086,2.130071011139735,manual,True
II_10_1229,Isle Of Wight,1710,"BRIDGMAN JOYNER, 800 acs. (N.
 L.), Is. of Wight Co; S. side the main
 Black Water Sw; beg. at mouth of the
 Cyprus Sw; adj. Maj. Thomas Swan;
 16 Dec, 1714, p. 201.. 40 Shill., &
 Imp, of 8 pers: Peter Garland, Grace
 Garland, Thomas Garret, Philip Evans,
 John Thomson, Lewis Codd, Margt.
 Longland, John Banks.",mouth of the Cyprus Swamp,"36.735694, -76.915068",,0.1724137931,9529,36.72714458174329,-76.92845283640736,1.526286386430772,manual,True
II_10_1133,Surry,1710,"CAPT. HENRY HARRISON, of
 Surry Co; & PHILIP LUDWETL,
 FESOR., 6365 acs: (N. L.), in Surry &
 ts, of Wight Counties, on S. side of
 Nottoway Riv; beg. at mouth of the
 3rd br., on S. side of Hunting Quarter
 Sw., dividing this & land of Mr. Benja.
 Harrison; by the Raccoon Sw; to cor.
 of Hinshea Guillam; 16 June 1714, p.
 165. 40 Shill., & Imp. of 120 pers:
 Teague Mincham, Geo, Robertson, Wm.
 Stevens, Jane Jones, Chr. Hooper, Walter Drewitt, Henry Castle, Eliza. Cerby,
 Henry Thomson, James Mead, Thos.
 Sessions, Lydia Sands, Walter Cradock,
 Mary Vaughan, John Burleigh. Eliza.
 Mortis, Amy Loyd, Jacob Littlewood,
 Thos. Towler, Wm. Dunwell, Char.
 Gadwin, Wm. Hewes, Wm. Coram,
 Mary Tall, Geo. Hernage, Abra. Cadee,
 Thos. Clifton, Luke Parker, Hannah
 Parker, Henry Young, Edwd. Leed,
 James Leed, James Leed, Junr., James
 Hoell, Robt. Hawkins, James Buttler,
 Eliza. Staple, Mary Wilson, Thos.
 White, Mary Dyer, Geo. Mason, John
 Berry, Wm. Kelly, James Bryan, Arthur
 Hughs. John Davis, Wm. Price, Joan
 Price, Thos, Bakon, John Drew, David
 Maginie, Joseph Woodward, John Preston, Thos. Howard, John Ingoldsby,
 Willm. Wrisht, Anne Thompson, Eliza,
 Sheppard, Robt. Marsh, Wm. Crouch,
 Thos. Farmar, Saml, Toms, Wm. Rime
 ington, Jane Speed, George Poollen,
 Sarah Reeves, Eleanore Marston, John
 Sheppard, Matthew Fletcher, John Carter, James Cox, Wm. Davis, James
 Cooper, Thos. Richardson, David Barbat, Mary English, Wm. Hore, Thomas
 Silvester, John Peters, James Guttery,
 John Jones, Arthur.Kelly, Thos. Swinly,
 Owen Jones, William Davis, Hugh
 Davis. Wm. McDaniel, Jane Chambers,
 Theodosia English. Ric. Chewe, Wm.
 Hewes, Evan Morris, John Risby, Hyde
 Torway, Wm. Bennitt, Lambert Zell,
 Geo. Walker, Joseph Harrison, James
 Blair, Wm. Crag, John Groves, Nicholas Bury. Thos. Crogs, Susan Howard,
 Cath, Hamilton, Elizabeth Matthews,
 Henry Harding, Lawrence Gamwell,
 Thos. Dickenson, Phebe Whiter, Edmd.
 Plea, John Walter, Thomas Mercey,
 Ralph Blankship, John Fossitt, Roger
 Roberts, John Howard, Sarah Sheppard.
 Henry Brookes, John Bradshaw.",,"36.836182, -77.185604",Centroid of mouth of Hunting Quarter Creek and mouth of Raccoon Creek,0.04930966469,9514,36.84701400044374,-77.21900933496774,3.2129635120488835,manual,True
II_11_2359,Hanover,1720,"JOHN DANIEL, of York Co; 300
 acs. (N. L.), Hanover Co; on the Ridge
 bet, the Northanna & Little Rivers; adj.
 William Sexton; Fox’s line; & Charles
 Yansey; 18 Feb. 1722, p. 166. Imp. of
 6 pers: Elizabeth Parkhouse, Mary
 Lucas, Henry Nicholson, Phillip Wheadon, Charles Silverwood, John Handcock,",North Anna and Little River ,"37.825468, -77.426349",,0.0,6608,37.84700170974762,-77.4696250990452,4.497192200856896,manual,True
II_14_4918,Goochland,1730,"JOHN LANE, 400 acs. (N. L.),
 Goochland Co; adj. Charles Christian;
 Edmon News; on W. side a br. of
 Licking Hole Cr; & land of William
 Wildy; 28 Sept. 1730, p. 133. 40 Shill,",,"37.743352, -77.957390",,0.0,6197,37.73904249927567,-77.9366851140321,1.8865764178502216,manual,True
II_12_2945,Hanover,1720,"SAME. 400 acs. (N. L.); same location, date & -page. Adj. William
 Pulliam; & Benjamin Brown. 40 Shill.",,-,,0.0,7389,37.93658778163263,-77.75924651216802,31.748570127526534,fallback,True
II_13_4204,Goochland,1720,"PATRICK MULLIN, 350 acs. (N.
 L.), Goochland Co; on up. side of Byrd
 Cr; adj. line of Thornton; 28 Sept.
 1728, p. 340. 35 Shill. .",,"37.778435, -78.127066",,0.0,6179,37.757353523639225,-78.1318997839571,2.3783216283406086,manual,True
II_14_4763,Goochland,1730,"JOSIAS PAINE. 400 acs. (N. L.),
 Goochland Co; on W. side of Licking
 Hole Cr; adj. Robert Addams; opposite
 Henry Webb; 28 Sept. 1730. p. 51. 40
 Shill.",,"37.764658, -77.998697",,0.0,6211,37.77304582067405,-78.00559797636369,1.1119462584092665,manual,True
II_12_3232,Hanover,1720,"ALEXANDER COCKE, 1200 acs.
 (N. L.), Hanover Co; on both sides of
 Beaverdam Cr; adj, Robert Netherland;
 17 Aug. 1725, p. 325. 6 Lbs. Money.",,"37.922724, -77.639268",,0.0,6712,37.931781285810466,-77.65947116331574,2.041005485213447,manual,True
II_10_1359,Henrico,1710,"THOMAS WATKINS, 400 acs. (N.
 L.). Henrico Co; on N. side the main
 br. of Tuckahoe (Cr.). below the
 Devil's Wood Yard; 16 Aug. 1715, p.
 244. 25 Shi. & Imp. of 3. pers:
 Jarmes Mackentush, Francis Hill, Jno.
 Cook.",,"37.676873, -77.679924",,0.0,6046,37.691570786092846,-77.691729668001,1.935355405490598,manual,True
II_14_5347,Hanover,1730,"JOHN TYLER, JUNR., 254 acs. (N.
 L.), Hanover Co; adj. Richard Wetherford; John Matlock; Edward Trotman;
 John Northceutt; John Stanley; William
 Noble; & John Wetherford; 28 Sept.
 1732, p. 473. 25 Shill,",,-,,0.0,6772,37.824706042498555,-77.74122071765268,31.748570127526534,fallback,True
II_13_3641,Hanover,1720,"SAME. 308 acs. (N. L.); same
 County, date, & page. On both sides
 of Hollowing Camp Cr. 35 Shill.",,"37.925720, -77.693184",,0.0,6691,37.919639287950204,-77.68404704984846,1.0492475320442238,manual,True
