oss_id,acreage,area_acres,pct_diff
4984,117.0,114.07039461868635,2.5039362233449998
4985,105.0,120.47006036454816,14.7333908233792
4986,92.0,247.97270720569384,169.53555131053676
4987,275.0,152.56434971189512,44.52205465021996
4988,129.0,1839.9482685968974,1326.3164872844166
4989,1790.0,621.5780241054418,65.27497072036638
4990,500.0,876.1889565392809,75.23779130785617
4991,900.0,773.4230953295437,14.06410051893959
4992,1000.0,300.2659207963658,69.97340792036341
4993,285.0,149.14313164354266,47.66907661630082
4994,133.0,293.10733550679527,120.38145526826712
4995,522.0,339.7866657901891,34.9067690057109
4996,628.0,428.23843040248414,31.809167133362397
4997,500.0,500.3968628185159,0.07937256370317981
4998,500.0,465.23433797971063,6.953132404057874
4999,479.0,108.9790345707526,77.24863578898693
5000,104.0,382.9688503903891,268.23927922152797
5001,290.0,384.56734246638547,32.609428436684645
5002,389.0,448.51150771287456,15.29858810099603
5003,500.0,1137.558061008068,127.51161220161362
5004,1100.0,149.59035108333492,86.40087717424228
5005,150.0,263.03476339745185,75.35650893163456
5008,900.0,520.9600277339592,42.11555247400453
5009,690.0,114.10865853092774,83.46251325638728
5010,118.0,219.57213989565204,86.07808465733224
5011,182.0,159.1287626980441,12.566613902173565
5012,133.0,222.6354072328211,67.39504303219633
5013,450.0,507.3178546457186,12.737301032381918
5015,400.0,552.8060492637126,38.20151231592814
5016,500.0,553.0703345417646,10.614066908352925
5017,500.0,404.4305998293771,19.113880034124577
5018,400.0,339.79530587334693,15.051173531663267
5019,628.0,100.73501021243142,83.95939327827524
5020,59.0,452.25078609665314,666.5267560960223
5022,400.0,463.3292026985428,15.832300674635706
5023,400.0,550.581217878629,37.64530446965725
5025,400.0,478.96470367090325,19.741175917725812
5026,500.0,140.99579463927296,71.8008410721454
5027,140.0,309.6802830053776,121.20020214669829
5028,450.0,810.8316896492526,80.18481992205612
5029,900.0,257.7247982307868,71.36391130769036
5030,262.0,373.33072981332845,42.49264496691925
5031,350.0,340.8667889791053,2.6094888631127686
5033,465.0,317.6823400050537,31.681217203214263
5034,300.0,357.3372332444613,19.112411081487096
5037,200.0,332.40735990633624,66.20367995316812
5038,350.0,255.47919490543833,27.005944312731906
5039,300.0,377.4590434857056,25.819681161901865
5040,350.0,342.9057895085614,2.026917283268176
5041,307.0,199.167388749158,35.12462907193551
5042,200.0,199.6814025691345,0.15929871543275453
5043,233.0,347.01992091379316,48.935588375018526
5044,400.0,479.7002666236624,19.9250666559156
5045,400.0,406.8022387572681,1.700559689317032
5047,250.0,387.35662637524524,54.942650550098094
5048,400.0,384.875939199752,3.781015200062001
5049,400.0,330.94811885113586,17.262970287216035
5050,400.0,258.08300770209485,35.47924807447629
5051,400.0,1722.2079071689818,330.55197679224545
5053,400.0,335.4502606010617,16.137434849734575
5054,400.0,883.7601141550463,120.94002853876155
5056,400.0,87.33445586921827,78.16638603269543
5057,100.0,160.02728519972368,60.02728519972368
5058,165.0,397.2625856647811,140.76520343320067
5059,400.0,402.77524075356865,0.6938101883921632
5060,400.0,423.80040389408833,5.950100973522083
5061,433.0,234.83553403740132,45.76546558027683
5062,275.0,751.813244227333,173.38663426448474
5067,400.0,449.58960292588193,12.397400731470483
5068,400.0,249.07331015361774,37.731672461595565
5069,247.0,415.9195687969035,68.3884893914589
5071,250.0,358.05510787808197,43.22204315123279
5073,200.0,399.7215338859081,99.86076694295406
5074,400.0,402.6503048577967,0.6625762144491745
5075,400.0,128.55926774142492,67.86018306464376
5076,135.0,84.5140663631815,37.396987879124815
5077,85.0,151.16723822105206,77.84380967182595
5079,277.0,304.1105352733379,9.787196849580475
5082,400.0,294.8556061377379,26.286098465565534
5083,300.0,418.9037481044086,39.634582701469526
5084,400.0,283.9284672843874,29.017883178903148
5085,200.0,342.10710671159,71.053553355795
5087,386.0,395.50460182780876,2.462332079743201
5088,400.0,106.03530973772602,73.49117256556849
5089,100.0,305.6745176588586,205.67451765885858
5091,180.0,386.24121593990395,114.57845329994664
5092,400.0,414.2690028833198,3.567250720829947
5093,400.0,290.7210236304346,27.319744092391346
5094,281.0,195.8021917228264,30.319504724972813
5097,150.0,281.2564079970449,87.50427199802994
5098,277.0,127.58436116720304,53.94066383855486
5099,137.0,362.6624580245098,164.71712264562763
5102,400.0,244.7462616353279,38.813434591168026
5103,400.0,401.86728126832514,0.46682031708128585
5105,400.0,437.524676848353,9.381169212088253
5107,200.0,401.6858027918405,100.84290139592025
5109,500.0,963.8605380921105,92.7721076184221
5110,897.0,1809.9857798325277,101.78213821990273
5111,2350.0,1615.9879789807212,31.234554085926757
5112,1635.0,469.1005209745924,71.3088366376396
5113,400.0,918.555630444094,129.6389076110235
5114,900.0,459.7080958577463,48.921322682472635
5115,400.0,415.63480727642843,3.9087018191071086
5116,300.0,1757.235087372897,485.745029124299
5117,1800.0,394.68829335586116,78.07287259134105
5118,400.0,324.993144994532,18.751713751367006
5119,300.0,411.5792874615072,37.1930958205024
5120,400.0,390.4602954461435,2.384926138464124
5121,400.0,391.3812105515065,2.154697362123372
5122,400.0,2108.227661518899,427.0569153797247
5123,2578.0,154.61602567592848,94.00248154864514
5124,154.0,1149.5333392831346,646.4502203137238
5125,1365.0,198.09138145943933,85.48781088209235
5126,200.0,311.3727933423789,55.68639667118944
5127,276.0,236.0098027678561,14.489201895704316
5128,400.0,1174.6705353704479,193.66763384261196
5129,1200.0,349.167101384573,70.90274155128559
5132,400.0,415.1822634581252,3.795565864531298
5133,400.0,124.99294843637368,68.75176289090658
5374,363.0,298.6932416540456,17.715360425882754
5375,400.0,415.543310018267,3.8858275045667483
5376,400.0,330.8392770790966,17.290180730225856
5377,5000.0,6981.287017659132,39.62574035318265
5378,400.0,303.13756871754214,24.215607820614466
5380,6000.0,7108.19779027034,18.46996317117234
5387,400.0,393.96047668704665,1.5098808282383374
5388,800.0,549.8348041983496,31.270649475206298
5389,400.0,518.0243558112506,29.50608895281266
5390,300.0,290.115809745078,3.294730084973992
5391,400.0,414.0942675806057,3.5235668951514185
5392,400.0,323.08373522006775,19.229066194983062
5393,400.0,498.42976145969595,24.60744036492399
5394,200.0,190.86992396363507,4.565038018182463
5395,400.0,323.07486349507434,19.231284126231415
5396,400.0,400.11083236548114,0.02770809137028607
5397,400.0,410.53023712001067,2.632559280002667
5398,400.0,407.69013216922457,1.9225330423061422
5399,1400.0,1009.9212446160178,27.862768241713017
5400,400.0,404.33152419530865,1.0828810488271614
5401,400.0,404.9124516838507,1.2281129209626727
5402,200.0,199.8191341539223,0.09043292303884698
5403,100.0,98.45093035669935,1.5490696433006548
5404,200.0,196.51595553876834,1.742022230615831
6020,945.0,991.3409729964576,4.903806666291809
6023,1278.0,171.20330021914452,86.60381062448009
6025,577.0,584.5822203953329,1.3140763250143694
6034,500.0,607.9603934242461,21.59207868484923
6035,500.0,578.6014381451406,15.720287629028121
6038,670.0,625.9777484072231,6.570485312354762
6040,500.0,565.3888516333391,13.077770326667814
6042,400.0,394.0229526609421,1.4942618347644725
6043,1596.0,1812.7092046383887,13.578270967317586
6044,550.0,548.8204100553808,0.2144708990216796
6045,950.0,1039.3553995362922,9.405831530136023
6046,400.0,245.30594229988614,38.673514425028465
6047,892.0,899.8616331567505,0.8813490086043145
6048,319.0,358.5382356073557,12.3944312248764
6050,531.0,612.7334451904752,15.392362559411527
6051,425.0,413.2221815897593,2.7712513906448666
6052,472.0,488.2026563686288,3.432766179794242
6054,320.0,319.20561430499276,0.2482455296897612
6055,1019.0,1087.693144804948,6.741231089788803
6056,463.0,410.91457015339455,11.249552882636166
6057,2307.0,2200.5862314586,4.612647097589935
6058,223.0,194.66981910177535,12.704116994719575
6059,400.0,370.66903395375306,7.332741511561736
6060,400.0,346.7235875290208,13.319103117744802
6061,370.0,366.3815870278817,0.9779494519238591
6062,400.0,373.68181966918223,6.579545082704443
6064,1430.0,1033.6266342360968,27.718417186286935
6067,3090.0,2863.1876898722576,7.340204211253799
6068,200.0,199.19770680880976,0.40114659559512233
6069,400.0,413.42110166088395,3.355275415220987
6070,497.0,453.6083691495538,8.730710432685347
6071,400.0,404.2369242446368,1.0592310611591955
6072,150.0,163.94954551944772,9.299697012965149
6073,400.0,380.69967443395547,4.825081391511134
6074,378.0,412.0338967732293,9.003676395034203
6075,343.0,337.34632987428677,1.6483003281962778
6077,4480.0,1771.023032562275,60.46823588030635
6079,3600.0,2589.1541640961623,28.079050997328824
6082,400.0,387.9015213963678,3.0246196509080505
6083,250.0,242.3076335703499,3.0769465718600375
6084,400.0,431.5924759075435,7.8981189768858675
6085,337.0,329.7613406739796,2.147970126415552
6086,178.0,159.62871972043732,10.320943977282406
6087,400.0,389.89858510447675,2.525353723880812
6089,400.0,395.42739839690284,1.1431504007742888
6090,400.0,406.3796268691171,1.5949067172792721
6092,370.0,467.94081955396194,26.470491771341067
6093,225.0,281.2978142605462,25.021250782464982
6094,262.0,212.30675781743793,18.966886329222167
6095,300.0,235.41678781236286,21.527737395879047
6097,400.0,405.4607581197167,1.365189529929168
6099,734.0,719.9501974325905,1.9141420391566115
6100,400.0,399.7111230543918,0.07221923640204864
6102,400.0,407.9389666197401,1.9847416549350214
6103,400.0,398.9790154172011,0.25524614569972925
6104,350.0,301.2761107898898,13.921111202888628
6105,1200.0,1224.0938432520754,2.007820271006286
6106,341.0,420.389322524766,23.281326253597065
6108,400.0,392.6302885631732,1.842427859206694
6109,250.0,266.0809914358168,6.432396574326731
6110,250.0,257.72089553503815,3.088358214015261
6111,390.0,142.2813991461882,63.51758996251585
6112,400.0,411.05724534757803,2.764311336894508
6113,400.0,384.9098525996586,3.772536850085345
6114,4600.0,5403.848738715952,17.474972580781568
6115,347.0,345.624112988131,0.3965092253224775
6116,167.0,100.33143392495602,39.921297050924544
6117,400.0,407.6642075274866,1.9160518818716525
6118,400.0,403.5242834128491,0.8810708532122788
6119,400.0,270.12462358910847,32.46884410272288
6120,395.0,385.8346882031208,2.3203321004757527
6122,400.0,454.7184500121129,13.679612503028224
6123,400.0,370.0812717868726,7.479682053281849
6125,229.0,214.58150557307764,6.296285775948631
6126,370.0,417.4516488848326,12.824769968873673
6127,250.0,242.2501643721418,3.0999342511432815
6128,400.0,425.3262917759663,6.331572943991574
6129,384.0,388.0094749907831,1.0441341121830927
6130,400.0,338.89175582088654,15.277061044778364
6132,350.0,355.15311968284976,1.4723199093856465
6133,400.0,431.70821573007623,7.927053932519058
6134,400.0,419.10803592224715,4.777008980561789
6135,200.0,194.93218748020536,2.5339062598973214
6136,400.0,418.41206601697195,4.603016504242987
6137,400.0,450.1534359133744,12.538358978343595
6139,191.0,79.56025435643531,58.34541656731136
6140,300.0,383.585930251519,27.86197675050634
6143,358.0,352.2459040033027,1.6072893845523148
6144,358.0,352.2836686939105,1.5967405882931565
6145,400.0,403.15128984676,0.7878224616899986
6147,400.0,412.42908550913864,3.107271377284661
6148,400.0,354.93250426279843,11.266873934300392
6149,328.0,365.61076252323375,11.4666958912298
6151,400.0,372.79126441496544,6.80218389625864
6152,400.0,416.9975461236113,4.249386530902825
6155,380.0,401.48225541514165,5.653225109247803
6158,400.0,568.5061726431259,42.126543160781466
6159,400.0,439.505394084943,9.876348521235755
6161,400.0,398.20113924557864,0.4497151886053387
6162,300.0,308.9819982969928,2.9939994323309334
6164,400.0,438.81881393148257,9.704703482870642
6165,1600.0,1527.549848629883,4.528134460632316
6166,400.0,414.05734870483457,3.5143371762086413
6168,326.0,319.48739863360277,1.9977304804899492
6169,400.0,383.3326995430621,4.16682511423447
6170,400.0,402.5126431739617,0.628160793490423
6172,6186.0,6868.337231057975,11.030346444519484
6173,400.0,448.2413949050245,12.060348726256123
6174,325.0,287.17985236615175,11.636968502722539
6175,400.0,269.96702515118454,32.508243712203864
6176,1050.0,1007.288868747909,4.0677267859134325
6178,400.0,532.7456683752847,33.18641709382118
6179,350.0,379.7688037312876,8.505372494653605
6180,250.0,293.92205110846027,17.568820443384105
6182,400.0,397.8990962075185,0.5252259481203794
6184,400.0,415.29306842312957,3.823267105782392
6185,400.0,410.7986383108939,2.69965957772348
6186,400.0,380.12101825098273,4.969745437254318
6187,250.0,157.86783330489124,36.852866678043505
6188,400.0,472.0471462229082,18.011786555727056
6189,183.0,180.9697091365981,1.1094485592360042
6190,400.0,434.37154127892137,8.592885319730343
6191,400.0,405.3439962045659,1.3359990511414708
6192,183.0,186.24877109090437,1.775284749128071
6193,400.0,350.4578401141146,12.385539971471346
6194,342.0,306.6843759844057,10.32620585251296
6195,400.0,391.75207147501754,2.061982131245614
6196,200.0,215.17211051712874,7.586055258564371
6197,400.0,399.39579142226074,0.1510521444348143
6198,400.0,407.2573243554367,1.8143310888591768
6199,400.0,390.85475729510523,2.2863106762236924
6200,400.0,401.6784900435608,0.4196225108902069
6201,400.0,406.3461466356243,1.5865366589060699
6203,400.0,412.9407156282135,3.235178907053381
6206,107.0,103.10869454279461,3.636734072154571
6207,1250.0,1195.9860564295136,4.321115485638911
6209,3761.0,4133.489921331946,9.904012797977822
6211,400.0,381.09711527548023,4.725721181129941
6212,400.0,547.888186694353,36.97204667358824
6213,300.0,266.7268339224447,11.091055359185097
6214,110.0,148.9547538631659,35.4134126028781
6215,600.0,551.8269308097174,8.0288448650471
6216,5629.0,5743.778336106134,2.0390537592136044
6221,400.0,322.94438631921304,19.26390342019674
6222,400.0,361.5884538967774,9.602886525805644
6223,400.0,391.04229450591595,2.239426373521013
6226,400.0,407.28211600973367,1.8205290024334175
6228,400.0,411.7804023124635,2.94510057811587
6229,400.0,500.1596017205323,25.039900430133073
6230,400.0,379.0881717546227,5.227957061344327
6232,300.0,312.337909802378,4.1126366007926745
6233,400.0,410.6065928905998,2.6516482226499534
6235,1000.0,1159.1583382209033,15.915833822090326
6236,400.0,407.1003525019956,1.7750881254988966
6237,400.0,415.1960906808021,3.7990226702005288
6239,400.0,376.8663469136739,5.783413271581523
6240,3360.0,3613.2230929291413,7.536401575272063
6242,400.0,401.8390938323053,0.45977345807632736
6244,619.0,556.1784167411512,10.148882594321297
6245,400.0,516.9212885768383,29.230322144209563
6246,77.0,82.09175827900873,6.612673089621726
6247,400.0,503.3225973388566,25.830649334714153
6412,800.0,579.9297512489693,27.508781093878838
6489,5764.0,3563.0977470057715,38.18359217547239
6491,352.0,376.87512190251147,7.066795995031666
6493,655.0,558.5485559179855,14.725411310231223
6495,738.0,710.1351908403801,3.7757193983224773
6496,912.0,861.6359728411641,5.522371398995168
6499,2087.0,2612.852796050822,25.196588215180725
6500,350.0,349.5774737168962,0.12072179517252024
6501,800.0,799.0366413941042,0.12041982573697395
6502,1206.0,1054.7502298675327,12.541440309491488
6504,1420.0,1641.4157751584746,15.59266022242779
6505,1024.0,969.181270149268,5.353391586985545
6506,332.0,273.21643461456824,17.705893188383058
6510,1087.0,1087.3835620436255,0.03528629656168247
6511,1168.0,1378.5423093380984,18.025882648809798
6512,1000.0,416.25607103653545,58.374392896346464
6513,200.0,266.6334022839439,33.31670114197195
6514,332.0,275.6463926076694,16.973978130220065
6517,571.0,507.3027026401051,11.155393583168982
6524,230.0,255.97268316676332,11.292470942071008
6528,4843.0,4942.83997763805,2.0615316464598425
6530,197.0,198.45077304278084,0.7364330166400195
6531,170.0,208.97972834955155,22.92925197032444
6532,426.0,516.3462270406386,21.208034516581833
6535,1343.0,971.1989686937312,27.684365696669307
6536,1900.0,1786.0835726673315,5.9956014385615
6539,400.0,379.92330644705714,5.019173388235714
6541,2087.0,2404.438951195064,15.210299530189936
6546,300.0,312.98463906442817,4.3282130214760555
6547,9976.0,12771.042453923195,28.017666939887686
6548,275.0,291.2771697509512,5.91897081852771
6550,790.0,663.0803417796361,16.065779521565048
6553,400.0,404.2695305081123,1.0673826270280813
6554,250.0,290.8475347266452,16.339013890658087
6555,400.0,378.72151617609245,5.3196209559768874
6556,120.0,126.86299567796115,5.719163064967627
6557,300.0,330.4492456628838,10.149748554294604
6558,204.0,130.5191978112515,36.02000107291593
6559,200.0,202.00586125421802,1.0029306271090093
6560,50.0,63.87502235835475,27.7500447167095
6561,3273.0,3172.523493383068,3.0698596583236193
6562,3273.0,3594.3874385893623,9.819353455220357
6563,600.0,670.8012995231553,11.800216587192551
6564,3273.0,3256.4893042458875,0.504451443755346
6565,150.0,149.76408551696744,0.15727632202170602
6566,200.0,163.88534318286852,18.057328408565738
6567,250.0,274.899132511358,9.959653004543203
6569,400.0,410.88973703065903,2.7224342576647587
6572,200.0,198.44997722804914,0.7750113859754322
6577,75.0,63.980313096927155,14.692915870763793
6582,498.0,493.5103855675931,0.9015290024913417
6588,250.0,246.76813959002115,1.29274416399154
6589,349.0,396.6662941395514,13.657963936834209
6590,200.0,200.11405389172987,0.05702694586493351
6591,400.0,423.75141121197635,5.937852802994087
6592,385.0,403.3894665318659,4.776484813471657
6593,390.0,402.00276469341503,3.077631972670521
6594,387.0,405.09661359937036,4.67612754505694
6595,300.0,229.168576702076,23.610474432641336
6596,400.0,399.16855236041926,0.2078619098951862
6597,400.0,381.1054942308815,4.723626442279624
6599,400.0,390.44486152682856,2.38878461829286
6600,400.0,427.88251301929205,6.970628254823012
6601,400.0,399.0405869286463,0.2398532678384271
6602,400.0,417.8106303301202,4.452657582530051
6603,400.0,398.4690925508066,0.3827268622983553
6604,400.0,398.0418452856566,0.4895386785858448
6605,400.0,399.49568489271803,0.12607877682049207
6606,400.0,397.35024626007703,0.6624384349807428
6607,400.0,403.69307616760847,0.9232690419021169
6608,300.0,321.2421496602136,7.080716553404538
6609,400.0,244.8881129896173,38.777971752595676
6610,400.0,400.46461538105495,0.11615384526373873
6613,2570.0,2495.8288435939944,2.8860372142414628
6616,400.0,407.2844704569918,1.821117614247953
6618,1850.0,1457.251271591176,21.22966099507157
6620,400.0,483.0067516674781,20.75168791686953
6622,168.0,176.9776027204593,5.343811143130528
6623,200.0,227.7849354506359,13.892467725317955
6624,400.0,345.74400270664756,13.563999323338107
6625,400.0,378.2344873957175,5.441378151070623
6626,400.0,403.7192026613837,0.9298006653459225
6627,390.0,448.5563629812017,15.01445204646197
6628,300.0,307.18980461116183,2.3966015370539444
6629,400.0,489.0325437820995,22.25813594552487
6631,400.0,366.8552909418449,8.286177264538779
6632,400.0,401.1890191325494,0.29725478313734754
6635,250.0,239.72343112597716,4.110627549609138
6636,200.0,116.6467642510759,41.67661787446205
6637,254.0,211.13925366223137,16.874309581798673
6639,400.0,410.8789474056111,2.7197368514027715
6641,400.0,409.24489361876573,2.3112234046914324
6642,400.0,406.01459056940496,1.5036476423512397
6644,400.0,369.83113566222636,7.542216084443411
6645,200.0,199.32594280143408,0.33702859928295936
6647,285.0,290.99041415207165,2.101899702481281
6649,342.0,489.36002888154553,43.08772774314197
6653,300.0,260.2154330934999,13.261522302166707
6654,400.0,400.2648626937851,0.06621567344627977
6655,400.0,396.8298116544726,0.7925470863818446
6656,400.0,421.6867371835599,5.421684295889975
6657,400.0,373.08801842129344,6.727995394676639
6658,196.0,215.31802270914298,9.85613403527703
6663,400.0,399.10403883824495,0.2239902904387634
6664,400.0,346.2376712553162,13.440582186170957
6665,400.0,451.34634538892345,12.836586347230863
6666,400.0,396.96582411929586,0.758543970176035
6667,400.0,412.11666246465484,3.0291656161637093
6671,400.0,395.840382065972,1.0399044835070015
6672,850.0,946.3109732399715,11.330702734114299
6673,400.0,457.3704128192533,14.342603204813328
6674,200.0,227.7830359967555,13.89151799837775
6675,400.0,376.47377895107616,5.881555262230961
6676,400.0,410.7781768852703,2.694544221317571
6677,400.0,406.10205265044937,1.5255131626123415
6678,208.0,203.19149357892343,2.3117819332098906
6683,300.0,284.5779132612829,5.140695579572366
6684,410.0,426.0963783612298,3.9259459417633717
6686,400.0,409.14935527223906,2.287338818059766
6688,400.0,405.94548545262,1.4863713631550013
6689,400.0,408.02482141230837,2.0062053530770925
6691,308.0,313.08224246970644,1.6500787239306633
6692,300.0,323.9731466941994,7.991048898066462
6694,400.0,400.01455652290537,0.0036391307263414774
6695,400.0,404.4030531556801,1.100763288920021
6696,400.0,400.0939917229586,0.02349793073965145
6699,400.0,223.41327940268624,44.14668014932844
6700,257.0,248.2325968408495,3.411440917957389
6707,288.0,343.4682636852204,19.259813779590417
6708,400.0,408.177360923911,2.0443402309777525
6709,76.0,110.09594829642447,44.863089863716404
6710,400.0,594.1355578911686,48.53388947279214
6711,400.0,451.77358226043697,12.943395565109242
6712,1200.0,1200.8386199665438,0.06988499721198119
6713,200.0,186.63482096280708,6.682589518596458
6714,400.0,395.06453622674593,1.2338659433135177
6716,378.0,409.2024901776531,8.254627031125155
6719,400.0,390.44486152682856,2.38878461829286
6720,315.0,307.2743405642032,2.4525902970783444
6721,3770.0,4029.8465788794774,6.892482198394627
6722,400.0,387.3131661258758,3.171708468531051
6723,487.0,434.5058479297839,10.779086667395504
6725,127.0,124.3538402130724,2.0835903834075573
6726,100.0,94.57955528532386,5.420444714676137
6727,200.0,210.9631647368275,5.481582368413754
6731,742.0,786.515268631984,5.999362349323987
6732,400.0,417.54326557661216,4.385816394153039
6733,304.0,302.8256788812473,0.3862898416949628
6734,400.0,388.3589413701238,2.9102646574690567
6735,400.0,401.4318748731285,0.3579687182821232
6736,200.0,187.41244100691543,6.293779496542286
6737,487.0,483.4090115497213,0.737369291638337
6738,400.0,398.4482317312327,0.38794206719182966
6739,61.0,62.186213372835866,1.9446120866161734
6740,400.0,349.92043420934675,12.519891447663312
6741,300.0,301.83027697566564,0.6100923252218801
6742,400.0,387.73480029723186,3.066299925692036
6743,400.0,379.36975443856204,5.15756139035949
6746,150.0,161.22219803918463,7.481465359456423
6748,400.0,389.9793574786288,2.5051606303428002
6749,763.0,764.5113292619369,0.19807722961165236
6751,600.0,653.4195311222836,8.90325518704727
6752,150.0,146.92192254303018,2.0520516379798814
6753,144.0,154.30333040641955,7.155090560013575
6754,400.0,413.5992675755952,3.3998168938988016
6755,431.0,444.0508475798741,3.0280388816413164
6758,400.0,381.85998040371334,4.535004899071666
6759,201.0,201.0064887856055,0.0032282515450309693
6760,350.0,341.6026426374204,2.399244960737032
6762,404.0,412.7534839447447,2.166703946718982
6763,120.0,143.6801790962618,19.733482580218176
6764,200.0,199.20383164171108,0.3980841791444618
6765,731.0,797.0048866090558,9.02939625294881
6766,400.0,386.5523470082435,3.361913247939128
6768,400.0,411.5445201158216,2.8861300289554066
6769,250.0,256.6058938852781,2.642357554111231
6770,88.0,86.19865213035368,2.0469862155071827
6772,254.0,328.77889682736344,29.44051056195411
6774,400.0,349.33477063205527,12.666307341986183
6775,400.0,425.80909101194493,6.452272752986232
6907,528.0,532.1107411365502,0.7785494576799709
6908,256.0,288.86149708730005,12.836522299726582
6909,732.0,534.6317743364393,26.96287235840993
6910,3087.0,4237.78701677742,37.278490987282794
6911,98.0,19.966571410527,79.62594754027857
6912,1230.0,776.765372066951,36.84834373439422
6913,300.0,299.3695487614712,0.21015041284293073
6915,126.0,195.20120630042584,54.92159230192527
6916,230.0,68.69319556942285,70.13339323068571
6917,300.0,264.450393635152,11.849868788282663
6919,570.0,221.3568821849313,61.16545926580152
6920,831.0,860.6636094036468,3.569628087081441
6922,200.0,241.1619109742247,20.580955487112348
6924,896.0,818.3715140140804,8.663893525214242
6925,286.0,281.1394163450687,1.699504774451505
6926,171.0,152.09975816485775,11.052773003007166
6930,448.0,459.83325988738625,2.6413526534344305
6931,292.0,279.613096871194,4.2420901126047985
6932,541.0,534.9883318394543,1.1112140777348791
6934,155.0,148.18303569771828,4.398041485343044
6935,350.0,352.0618843458969,0.5891098131133958
6937,97.0,79.40762431127631,18.136469782189373
6938,400.0,431.87849479616216,7.96962369904054
6939,400.0,467.20164486015955,16.800411215039887
6942,400.0,436.5724586481945,9.143114662048632
6943,400.0,395.42788405215106,1.1430289869622356
6945,400.0,381.18862974028843,4.7028425649278915
6947,400.0,374.98229795811267,6.254425510471834
6948,200.0,182.7092206121348,8.6453896939326
6949,400.0,415.050047588266,3.762511897066503
6950,400.0,292.14023261074027,26.964941847314932
6952,400.0,404.46373963229604,1.11593490807401
6953,400.0,415.04271738311496,3.7606793457787404
6954,320.0,321.5733053155327,0.49165791110397095
6957,300.0,337.21146065646906,12.40382021882302
6958,400.0,383.7867135702732,4.053321607431698
