oss_id,acreage,area_acres,pct_diff
5296,40.0,274.46331012683413,5.861582753170853
8683,29.0,197.840444130067,5.822084280347138
1221,26.0,176.32744723450872,5.781824893634951
1973,40.0,269.85044951119346,5.746261237779836
1293,283.0,1901.8793511152426,5.72042173538955
8007,2460.0,16454.891090305344,5.688980118010303
5318,60.0,400.1503037577305,5.669171729295509
1212,60.0,399.1554880131993,5.652591466886656
946,100.0,664.6274604699657,5.6462746046996575
5310,30.0,199.22914552152753,5.6409715173842505
6333,68.0,448.8317419820124,5.600466793853123
1741,65.0,428.7526216686913,5.596194179518328
10244,65.5,429.4936103597184,5.557154356636922
5281,311.0,2038.889121439252,5.555913573759653
8392,17.0,110.9565291718928,5.526854657170165
1807,45.0,293.06583713250905,5.512574158500201
1737,40.0,258.80932695569084,5.470233173892271
1969,40.0,258.71232405427133,5.467808101356783
1708,79.0,504.52299148421884,5.386366980812896
1460,63.0,399.69832167324057,5.3444178043371515
8387,20.0,126.83261220456782,5.341630610228391
8502,163.0,1033.2773346029214,5.339124752165162
8572,41.0,258.7675226139149,5.311402990583289
5328,47.0,295.7669987719972,5.292914867489301
1913,40.0,248.7801196256111,5.219502990640278
2037,130.0,806.9929804920652,5.2076383114774245
8309,32.0,197.14311266938566,5.160722270918302
2070,50.0,307.1014625525959,5.142029251051918
1364,150.0,917.785190225794,5.118567934838627
6377,417.0,2533.3329643739385,5.075139003294816
2006,52.0,315.4679489919714,5.066691326768681
1988,146.0,881.7823946663884,5.039605442920469
1226,13.5,81.53083134711807,5.039320840527264
6988,570.0,3441.2541125020953,5.037287916670342
6321,40.0,240.6972917614948,5.01743229403737
1047,24.0,143.25189863572353,4.968829109821814
1330,400.0,2386.822621286522,4.967056553216305
1123,60.0,357.02252034523315,4.950375339087219
8279,32.0,189.54404349147273,4.923251359108523
5116,300.0,1757.2350873732112,4.857450291244037
8976,175.0,1016.8580267984479,4.810617295991131
1060,94.0,543.3458426962538,4.780274922300573
1983,180.0,1039.1248195131257,4.772915663961809
9083,149.0,857.0999789923478,4.7523488522976365
8214,85.0,488.79709826190486,4.750554097198881
8660,34.0,195.49114092520608,4.74973943897665
1160,31.0,176.77363800633907,4.702375419559325
1964,83.0,473.2363271232425,4.701642495460753
8356,70.0,398.5539962791017,4.693628518272881
1603,32.0,181.47853214644604,4.671204129576439
10195,61.0,345.0156943472017,4.655994989298389
1875,669.0,3779.3045966425425,4.649184748344608
1841,51.0,287.9006758760257,4.645111291686778
7085,70.0,393.6135596505281,4.623050852150401
1895,26.0,145.99236105325815,4.615090809740698
8600,54.0,302.8817590361453,4.608921463632321
5257,44.0,244.9697425853908,4.567494149667973
2063,37.0,205.96197009488725,4.56653973229425
1667,71.0,388.9943381852783,4.4787934955673006
1480,70.0,382.7013114942271,4.467161592774673
10666,240.0,1310.510368715949,4.460459869649787
1673,47.0,256.47718912832516,4.456961470815429
10733,100.0,544.2317489232266,4.442317489232266
9091,148.0,803.7426986362618,4.4306939097044715
1680,44.0,238.84261653705332,4.42824128493303
10639,113.0,610.8182081833645,4.405470868879332
973,72.0,389.0892005731739,4.404016674627416
970,50.0,269.69769481236676,4.393953896247336
1746,99.0,533.5002790796711,4.388891707875466
5266,72.0,387.757461765313,4.385520302296014
8016,350.0,1860.9460096281691,4.316988598937626
5122,400.0,2108.227661520508,4.27056915380127
1783,153.0,802.5969220975014,4.245731516977133
1186,28.0,145.86958666021533,4.20962809500769
10204,154.0,798.3839049604686,4.184311071171874
8126,265.0,1367.7994370799204,4.161507309735549
1357,92.0,474.8393954343924,4.161297776460787
5334,40.0,205.52006600676083,4.138001650169021
1938,45.0,230.73068043597087,4.127348454132686
2060,50.0,256.19997669551526,4.123999533910305
8135,78.0,396.849421254183,4.087813093002347
922,44.3,224.1803616173681,4.060504776915759
8633,60.0,302.6494685388854,4.044157808981423
8320,50.0,251.093796897705,4.0218759379541
8256,88.0,438.06452891066317,3.978006010348445
1065,17.25,85.57552003003102,3.960899711885856
994,97.0,480.33630750416285,3.951920695919205
1761,54.0,265.57586252368407,3.9180715282163714
8613,66.0,323.8194976411583,3.906356024866035
9111,42.0,205.87067445816456,3.9016827251943944
10836,282.0,1370.8131666265772,3.861039597966586
8326,28.0,135.44767000535919,3.837416785905685
9074,195.0,943.2849707992004,3.837358824611284
1495,54.0,261.1735002417548,3.8365463007732377
10695,68.0,328.56536735167845,3.831843637524683
5368,70.0,336.90221392471136,3.8128887703530197
2046,120.0,577.5310772680617,3.8127589772338477
8557,74.0,355.56643716858645,3.8049518536295466
1088,42.5,204.02685690429595,3.800631927159905
1855,372.0,1779.5629808200868,3.7837714538174376
8448,45.0,214.78304530723855,3.772956562383079
1654,94.0,446.991671193252,3.7552305446090637
10189,30.0,141.89663293193584,3.729887764397861
2017,20.0,94.59035834717332,3.729517917358666
6257,250.0,1181.4251108945732,3.725700443578293
10231,83.0,392.11502165301056,3.72427736931338
1468,70.0,329.6827489336637,3.7097535561951953
2024,100.0,467.755402777581,3.6775540277758103
6263,100.0,460.3332706745442,3.603332706745442
7002,88.0,404.60651956837887,3.5978013587315782
10702,150.0,689.3863671330513,3.595909114220342
8104,90.0,413.3202559704192,3.5924472885602134
1753,118.0,541.8182128468239,3.5916797698883385
6385,89.0,406.35356248930873,3.5657703650484125
8333,20.0,91.19100347630686,3.559550173815343
7014,86.0,391.6397238140629,3.5539502769077083
9049,100.0,454.66794957530436,3.5466794957530436
8280,50.0,226.54341541222547,3.5308683082445094
1401,97.0,439.08193913474776,3.5266179292242037
1085,3.25,14.705597917029326,3.5247993590859465
8182,94.0,423.31791556812817,3.5033820805120017
1821,98.0,440.73791552325724,3.497325668604666
2071,100.0,449.5525321289452,3.4955253212894517
1329,81.0,362.44605738006544,3.4746426837045115
8352,115.0,514.3156501674553,3.4723100014561328
960,137.0,608.1838598973153,3.439298247425659
1536,90.0,399.18099320823416,3.4353443689803793
10855,65.0,287.5615200301492,3.4240233850792188
8534,47.0,207.557478884603,3.4161165720128297
1580,90.0,393.44237630011,3.3715819588901113
8492,53.0,231.43001586481705,3.3666040729210764
10208,94.0,410.16567572167827,3.363464635337003
1782,100.0,435.4247585677892,3.354247585677892
8414,92.0,400.2905581898799,3.3509843281508687
10676,210.0,912.788559603115,3.346612188586262
5217,103.0,447.47393330815373,3.3444071194966383
9026,137.0,594.9437570343198,3.342655160834451
1550,92.0,397.9860528277138,3.3259353568229764
5051,400.0,1722.207907168425,3.3055197679210626
7871,70.0,301.035582415987,3.300508320228386
945,23.0,98.89326778008282,3.29970729478621
8449,50.0,214.8659215510125,3.29731843102025
10848,75.0,320.5638578466993,3.274184771289324
10814,140.0,597.1748985846895,3.265534989890639
7931,96.0,408.529255503693,3.2555130781634687
8267,46.0,194.45007370476708,3.2271755153210235
1663,50.0,211.1872624642509,3.223745249285018
10841,190.0,800.2932346396982,3.2120696559984117
8201,81.0,340.5788087672066,3.2046766514469955
1204,95.0,398.9882945267089,3.1998767844916727
7868,99.0,413.7254310623082,3.179044758205133
5307,45.0,187.40646390134395,3.1645880866965324
1166,80.0,332.67500733632386,3.158437591704048
1843,125.0,518.9835686673147,3.1518685493385172
1087,9.5,39.20311875748212,3.12664407973496
1111,34.0,140.2024362341421,3.123601065710062
9087,100.0,412.21598687630296,3.1221598687630294
1646,98.0,402.97622770184256,3.1120023234881895
7981,460.0,1884.4074965259765,3.0965380359260357
8075,32.0,131.0173595600472,3.094292486251475
4926,223.0,912.5684336263846,3.092235128369438
1030,90.0,367.7217903593953,3.085797670659948
1476,127.0,517.6251691681819,3.075788733607731
8208,97.0,394.74192421900466,3.069504373391801
2022,30.0,121.91640366525233,3.0638801221750778
8665,21.0,85.10113787598672,3.0524351369517486
1903,66.0,267.06054021185156,3.0463718213916904
7897,214.0,862.2653597157255,3.0292773818491843
1851,65.0,261.76095057907656,3.0270915473704085
1990,58.0,233.36505004830366,3.0235353456604077
7052,360.0,1445.7631397984585,3.0160087216623848
8091,100.0,401.4929932146942,3.014929932146942
1384,100.0,400.05128173856014,3.0005128173856015
10605,200.0,800.0952701589806,3.0004763507949033
8590,50.0,199.5536018262391,2.991072036524782
6324,90.0,358.6529992189794,2.9850333246553267
1481,92.0,364.84579158471587,2.9657151259208248
1722,70.0,277.5952130314818,2.9656459004497404
5352,51.0,200.9109797809451,2.9394309760969626
992,31.25,122.77278170327466,2.928729014504789
9096,186.0,729.0473926345908,2.9196096378203804
1655,99.0,387.8047669694307,2.917219868378088
8479,52.0,203.52662402061142,2.913973538857912
928,37.75,147.67615769101178,2.911951197112895
10790,150.0,586.3258965170432,2.908839310113622
6345,400.0,1562.4791387005027,2.906197846751257
7078,62.0,241.79292657723687,2.8998859125360785
6322,250.0,973.1628010207096,2.8926512040828385
10661,280.0,1089.0569417386448,2.889489077638017
10177,132.0,512.0699313753017,2.879317661934104
7949,20.0,77.38559107159314,2.869279553579657
8730,32.0,123.7993822539666,2.868730695436456
6305,104.0,401.5004783559432,2.8605815226533
8645,84.0,323.70109773796236,2.8535844968805044
8491,40.0,153.78292331329058,2.8445730828322646
1138,22.0,84.33879686472348,2.833581675669249
10593,300.0,1149.8822029208238,2.832940676402746
1371,100.0,383.2276721497517,2.832276721497517
1736,92.0,351.9474140118051,2.825515369693534
8287,39.0,149.06059978570266,2.822066661171863
10829,75.0,286.63060327635367,2.821741377018049
10184,169.0,645.0209099678491,2.816691774957687
8069,50.0,190.74814509202574,2.8149629018405147
8690,31.0,118.22077006228044,2.813573227815498
10718,140.0,533.8646665931012,2.81331904709358
8624,104.0,396.1791212437849,2.8094146273440854
1504,50.0,190.23944104865254,2.8047888209730507
1191,106.0,402.82938905790223,2.8002772552632287
1569,99.0,376.1262623878777,2.7992551756351283
1103,93.0,352.4841349593745,2.7901519888104787
5333,103.0,387.89321955643175,2.765953587926522
7072,115.0,431.7859305393954,2.75466026555996
7016,104.0,389.53414830548263,2.7455206567834867
1608,90.0,336.8240659191614,2.7424896213240157
8351,86.0,321.7623902815022,2.741423142808165
1714,80.0,299.2521863461992,2.74065232932749
2007,35.0,130.69857074143445,2.734244878326699
8653,80.0,298.05618797565813,2.7257023496957267
4979,230.0,856.0287328505341,2.721864055871887
8391,50.0,185.98764839376838,2.7197529678753676
1954,50.0,185.8247654592775,2.71649530918555
7101,52.0,193.1302719340759,2.714043691039921
1021,22.75,84.21929979138316,2.701947243577282
1999,50.0,184.630600552474,2.69261201104948
5000,104.0,382.9688503902981,2.682392792214405
2068,19.0,69.64817531460123,2.665693437610591
8779,300.0,1099.4924502973827,2.664974834324609
2057,20.0,73.27841826645567,2.6639209133227837
1099,75.0,274.71523752236504,2.6628698336315337
5325,400.0,1458.242922838687,2.6456073070967174
6390,68.0,247.37239923743317,2.637829400550488
7933,410.0,1490.0193775098326,2.6341936036825184
8530,80.0,289.89275091009,2.623659386376125
8652,10.0,36.16954804336189,2.6169548043361894
8964,200.0,721.8375482099777,2.6091877410498885
1130,63.0,227.30008820208133,2.607937907969545
7876,116.0,418.3822270565346,2.606743336694264
7866,350.0,1261.5890500616517,2.6045401430332906
8166,110.0,396.25284623842487,2.6022986021674988
10678,200.0,720.4230302664816,2.6021151513324083
10613,236.0,847.491324543904,2.591064934508068
10866,120.0,430.80969380898887,2.590080781741574
935,76.0,272.5813571127996,2.5865968041157843
1745,92.0,328.90316408143093,2.5750343921894667
1590,124.0,442.6201412539897,2.569517268177336
1180,72.0,256.73307576209487,2.565737163362429
5358,30.0,106.87734131478162,2.5625780438260537
1069,25.0,88.9186654932369,2.556746619729476
6387,37.0,131.46719416736983,2.553167409928914
4932,94.0,333.9828570754686,2.553009117824134
7873,219.0,776.0133810251871,2.5434400960054204
1676,120.0,424.20028518954433,2.535002376579536
10693,450.0,1589.227861203454,2.531617469341009
8485,100.0,352.997503239245,2.5299750323924504
4945,72.0,254.07368779097746,2.5288012193191314
10864,54.0,190.4063991565955,2.526044428825843
10696,330.0,1163.1022812785814,2.5245523675108528
1616,32.0,112.39759425680637,2.512424820525199
6361,490.0,1714.7711488263847,2.4995329567885403
7962,123.0,430.4106930520131,2.4992739272521387
9064,350.0,1223.9818637505412,2.4970910392872603
9057,120.0,416.99564448209867,2.474963704017489
1528,99.0,343.0473170329759,2.4651244144745044
8559,61.0,210.960050326097,2.458361480755688
8464,77.0,266.07594368896326,2.455531736220302
1198,95.0,328.03164012155423,2.4529646328584658
8170,100.0,344.6559049388104,2.446559049388104
1420,120.0,412.76835765244755,2.4397363137703962
1621,114.0,390.9970383045948,2.4297985816192527
8726,50.0,171.35864514404074,2.4271729028808147
7889,183.0,626.4372927634729,2.4231546052648794
8619,100.0,340.3541550082031,2.403541550082031
7082,56.0,190.55925503266647,2.402843839869044
1978,95.0,323.1083048491496,2.40114005104368
7970,68.0,229.8076050066087,2.379523603038363
8406,54.0,182.26717750045114,2.375318101860206
10225,575.0,1939.0641962588115,2.372285558710977
1840,47.0,157.68897453436793,2.35508456456102
7070,30.0,100.57019946038486,2.3523399820128286
5899,90.0,301.671885062436,2.3519098340270665
10658,140.0,468.5847390795652,2.347033850568323
8992,400.0,1336.7729325455405,2.3419323313638514
980,40.75,136.1326269250792,2.340677961351637
8701,111.0,370.35361920977914,2.336519091979992
2077,74.0,246.65568870670427,2.3331849825230306
941,49.0,163.07237880790026,2.328007730773475
4964,150.0,498.7183116834629,2.3247887445564195
2078,28.0,93.06094083447826,2.323605029802795
5209,112.0,370.47557717174453,2.3078176533191477
948,135.0,446.4224014640198,2.3068326034371838
6342,105.0,346.783584684777,2.3027008065216856
8970,170.0,557.8945618037216,2.28173271649248
8400,26.0,85.32264809568015,2.2816403113723136
8679,122.0,399.59684617146974,2.275383985012047
8435,60.0,196.41292093757096,2.2735486822928492
1417,114.0,372.99192615735234,2.2718590013802835
1114,70.0,228.0293044722657,2.2575614924609386
8562,204.0,662.8484119280506,2.2492569212159346
1486,95.0,308.0841431801792,2.242990980843991
1939,70.0,226.3570615808459,2.2336723082977987
10166,26.0,84.06800952813792,2.2333849818514584
8266,58.0,187.31876635804534,2.2296339027249195
1177,16.0,51.67185504415052,2.2294909402594074
8516,87.0,280.6695781986941,2.2260871057321165
8608,90.0,289.99250956599445,2.222138995177716
1362,400.0,1287.5637993032599,2.21890949825815
1020,6.75,21.65316817949969,2.2078767673332873
1926,130.0,416.6135179697366,2.204719368997974
1106,100.0,320.45947926795935,2.2045947926795937
8486,150.0,480.3242693284813,2.202161795523209
10238,303.0,969.6665358192965,2.200219590162695
1584,106.0,336.49040215691275,2.1744377561972903
10799,190.0,603.1071503706387,2.1742481598454666
8499,68.0,215.83252809682045,2.1740077661297126
8541,28.0,88.52654348942873,2.1616622674795978
2019,80.0,252.78510557080787,2.159813819635098
1726,36.0,113.6200148182666,2.1561115227296277
8646,32.0,100.86827153337887,2.15213348541809
10689,300.0,943.7235959183581,2.1457453197278604
1630,100.0,314.427340792149,2.14427340792149
5035,350.0,1099.244450321082,2.140698429488806
2045,44.0,137.9801634757503,2.135912806267052
8292,30.0,93.90159986105081,2.1300533287016936
1975,28.0,87.16485833924386,2.113030654972995
1463,96.0,298.38217337035184,2.1081476392744984
8346,30.0,93.04698896412228,2.1015662988040757
2016,120.0,371.0155320134729,2.0917961001122745
1769,56.0,172.39685131427748,2.0785152020406694
5367,242.0,743.3135834776291,2.0715437333786326
8463,99.0,303.8246864552562,2.0689362268207696
1920,100.0,306.66433984607534,2.0666433984607533
1859,272.0,832.7522310907287,2.0615890848923852
5089,100.0,305.6745176587969,2.056745176587969
1439,385.0,1171.6027826778957,2.043124110851677
1045,60.0,182.56657831885659,2.0427763053142765
10620,408.0,1240.97764829803,2.041611883083407
1867,100.0,302.8116217066548,2.028116217066548
9011,137.0,414.8432327721062,2.0280527939569795
1304,131.0,396.5035871506381,2.026744940081207
10161,100.0,301.112932423822,2.0111293242382198
10167,90.0,270.8721397234194,2.009690441371327
7103,102.0,306.46323180049046,2.0045414882401027
7060,210.0,630.8688076152179,2.004137179120085
9072,160.0,478.6477116365873,1.9915481977286706
8342,60.0,179.13509854223452,1.9855849757039086
1454,60.0,178.28344914251312,1.9713908190418854
8026,496.0,1468.0976157705145,1.9598742253437793
8183,85.0,251.1477686934544,1.9546796316876989
8543,120.0,354.33581405337475,1.9527984504447895
8599,45.0,132.35303330711787,1.9411785179359526
1105,33.0,97.04437287910736,1.9407385720941623
981,139.0,408.52787194402964,1.9390494384462564
5128,400.0,1174.670535370778,1.936676338426945
1438,236.0,692.1676376484363,1.9329137188493064
10634,605.0,1773.6888588930476,1.9317171221372689
8681,45.0,131.5141211463466,1.922536025474369
8024,166.0,485.10921063178137,1.9223446423601287
1197,30.0,87.5045964046276,1.9168198801542535
1702,99.0,288.6263670238432,1.915417848725689
8081,59.0,171.71907788555245,1.9104928455178383
2044,100.0,290.9764708415641,1.9097647084156408
6374,177.0,514.2671217462231,1.905463964667927
1057,155.0,449.36570603126637,1.8991335872984927
8250,81.0,234.75024167378842,1.8981511317751658
5159,111.0,320.6352711211036,1.8886060461360683
1412,143.0,412.8852375873842,1.8873093537579315
1908,137.0,394.5844399005113,1.8801783934343892
6301,86.0,247.42543898334898,1.8770399881784765
5365,96.0,276.11508749890476,1.8761988281135913
6998,75.0,215.133074827563,1.86844099770084
8341,76.0,217.76211451013495,1.8652909803965125
8523,50.0,142.93330672058377,1.8586661344116755
8038,150.0,428.71283055964574,1.858085537064305
7947,140.0,399.87250060757685,1.8562321471969776
8556,22.0,62.775266463700625,1.8534212028954828
8257,140.0,399.10250885741385,1.8507322061243847
1459,124.0,353.2841804240396,1.8490659711616098
8304,99.0,281.78224964598746,1.8462853499594694
1765,140.0,398.2641780958001,1.844744129255715
5249,120.0,341.1662862080259,1.8430523850668825
7956,150.0,425.01106546687095,1.833407103112473
10744,350.0,990.6357883710122,1.8303879667743204
7880,381.0,1078.2331356371076,1.830008230018655
1017,45.0,126.93490569329146,1.8207756820731436
8142,475.0,1339.052713682013,1.8190583445937116
1320,1350.0,3783.59827114246,1.8026653860314519
9019,142.0,397.6186240199463,1.8001311550700445
10171,95.0,265.90346327083233,1.7989838239034983
7056,390.0,1091.2603936881899,1.7981035735594613
8107,68.0,190.00095573338263,1.7941317019615093
7945,24.0,66.98712085613023,1.791130035672093
5261,150.0,418.43309073635146,1.789553938242343
1426,116.0,323.2549637653128,1.7866807221147658
7312,54.0,150.2324399640946,1.7820822215573073
8120,150.0,416.43317731452726,1.7762211820968483
10132,96.0,265.8781056027932,1.7695636000290957
1474,46.0,126.85743855685695,1.7577704034099337
8265,45.0,123.99341520126248,1.7554092266947217
7914,100.0,275.05741522132445,1.7505741522132445
8579,34.0,93.49614126048921,1.7498865076614474
5308,150.0,411.5935939387223,1.7439572929248153
7976,237.0,650.1667737455272,1.7433197204452624
8651,26.0,71.3015257712723,1.7423663758181651
5062,275.0,751.81324422718,1.7338663426442908
7061,628.0,1714.7696525984459,1.7305249245198182
5207,368.0,1003.5935369856089,1.727156350504372
9069,200.0,544.0082186851389,1.7200410934256944
10857,77.0,209.19449737535027,1.7168116542253282
10193,57.0,154.56142631305528,1.7116039704044785
1211,24.5,66.41876928643286,1.7109701749564434
7037,121.0,327.455678896235,1.7062452801341734
1762,100.0,269.6688685236698,1.696688685236698
4986,92.0,247.97270720575438,1.6953555131060258
2069,35.0,94.31838947779853,1.694811127937101
8232,82.0,220.9266481460863,1.6942274164156867
1816,82.0,220.74952680181795,1.69206740002217
6272,71.0,191.1091254900382,1.691677823803355
7919,150.0,403.7513939618099,1.6916759597453994
1072,124.0,333.27404748900057,1.6876939313629078
997,43.25,116.18742451275462,1.6864144396012628
8601,91.0,244.24723068656675,1.684035502050184
8225,137.0,366.27224215790136,1.6735200157511048
1066,82.0,217.61134094057022,1.6537968407386612
5099,137.0,362.66245802399135,1.6471712264524916
10240,115.0,304.3392266324501,1.646428057673479
10683,410.0,1080.887360300151,1.6363106348784169
8948,380.0,1001.3820132417844,1.6352158243204853
8743,46.0,120.96057121051143,1.6295776350111182
10724,274.0,720.4270703965839,1.6292958773597952
2026,124.0,324.7581336306809,1.6190172066990396
917,152.0,396.0045656462485,1.6052931950411087
8566,50.0,130.16645706111947,1.6033291412223896
8258,60.0,156.14600344812038,1.6024333908020063
8224,78.0,202.88054841974954,1.601032672048071
9009,390.0,1013.5881525537673,1.5989439809070956
1643,46.0,119.43615593122185,1.5964381724178662
8738,40.0,103.81498229516455,1.5953745573791138
1150,14.5,37.62433236841242,1.5947815426491323
8411,38.0,98.54924436562627,1.5934011675164808
8365,82.0,212.46376296635552,1.5910214995897014
8331,84.0,217.62581334902612,1.590783492250311
