oss_id,acreage,area_acres,pct_diff
9546,170.0,85.41017045034168,49.758723264504894
9442,100.0,50.43762482318971,49.56237517681029
11055,475.0,241.70071571266843,49.11563879733296
5043,233.0,347.01992091367043,48.935588374965846
5114,900.0,459.7080958579951,48.92132268244499
6710,400.0,594.1355578913387,48.53388947283469
9754,50.0,74.1268183068485,48.25363661369701
4993,285.0,149.1431316434821,47.66907661632207
9196,930.0,487.98234583162395,47.52878001810495
9435,770.0,404.54570104705385,47.46159726661639
9548,110.0,162.1217198949349,47.38338172266809
10896,634.0,933.1730719726623,47.1881816991581
11201,250.0,134.93755906535,46.02497637386
4982,311.0,168.34432317099578,45.86999254951904
5061,433.0,234.8355340374029,45.76546558027646
9604,100.0,54.49901606857222,45.50098393142778
6709,76.0,110.0959482962214,44.863089863449204
4987,275.0,152.56434971186195,44.522054650232015
9576,97.0,140.01604535949895,44.346438514947366
9619,530.0,295.68361477673545,44.21063872137067
7404,400.0,223.20458600505629,44.19885349873593
6699,400.0,223.4132794025522,44.14668014936195
9705,525.0,294.3602062462454,43.93138928642944
10325,1850.0,2661.6663452074968,43.873856497702526
11028,1150.0,645.5538859313154,43.86487948423344
5071,250.0,358.0551078780795,43.22204315123181
11032,135.0,193.32671084046834,43.20497099293951
9430,742.0,1062.5379075944932,43.19917892109073
6649,342.0,489.3600288817286,43.0877277431955
4927,700.0,999.6610860700728,42.80872658143897
6975,300.0,428.0098372920418,42.66994576401394
5030,262.0,373.330729813665,42.49264496704772
9680,170.0,98.08769488664252,42.301355949033805
6158,400.0,568.5061726428505,42.12654316071263
5008,900.0,520.9600277337438,42.11555247402847
7383,285.0,165.31691958247302,41.99406330439543
8855,356.0,505.064294648598,41.87199287881966
6636,200.0,116.6467642508514,41.6766178745743
11191,50.0,29.408279919420266,41.18344016115947
7397,400.0,238.62557028135595,40.34360742966101
6116,167.0,100.33143392349177,39.92129705180133
5083,300.0,418.90374810486713,39.63458270162238
5377,5000.0,6981.287017659727,39.625740353194544
5102,400.0,244.74626163534464,38.81343459116384
6609,400.0,244.88811298978916,38.77797175255271
6046,400.0,245.3059422998746,38.67351442503135
9552,100.0,138.53911345047092,38.53911345047092
5015,400.0,552.806049263546,38.201512315886504
6489,5764.0,3563.0977470056478,38.18359217547454
4950,324.0,200.42516975801325,38.1403797043169
10997,130.0,80.7519778566687,37.88309395640869
5068,400.0,249.07331015391466,37.731672461521335
11207,175.0,108.98915444606016,37.720483173679916
5023,400.0,550.5812178785991,37.64530446964977
9685,170.0,106.12965899183835,37.57078882833038
6985,300.0,412.7039309922561,37.567976997418704
5076,135.0,84.51406636310281,37.3969878791831
6910,3087.0,4237.787016776485,37.27849098725251
8913,850.0,533.6863778880634,37.21336730728667
5119,300.0,411.57928746138816,37.193095820462716
6212,400.0,547.8881866942007,36.97204667355018
6187,250.0,157.86783330489124,36.852866678043505
6912,1230.0,776.7653720663415,36.84834373444378
4981,226.0,309.2054221003127,36.8165584514658
11033,75.0,102.31359455975023,36.418126079666976
9445,156.0,99.42294411924037,36.26734351330745
11159,200.0,127.8200625585316,36.0899687207342
6558,204.0,130.51919781114918,36.02000107296608
10938,320.0,206.19464657363716,35.564172945738385
5050,400.0,258.08300770205653,35.47924807448587
10298,400.0,258.1513220118994,35.462169497025144
6214,110.0,148.9547538633435,35.41341260303955
9564,195.0,126.34074554564818,35.20987407915478
10760,260.0,168.49334274792204,35.19486817387614
5041,307.0,199.16738874898653,35.12462907199136
9635,185.0,120.40827605735879,34.91444537440066
4995,522.0,339.78666578970615,34.90676900580342
9440,1230.0,1652.258800987312,34.32998382010667
9661,280.0,184.93844385187435,33.95055576718773
6513,200.0,266.6334022830923,33.31670114154616
6178,400.0,532.7456683754968,33.18641709387421
7403,600.0,796.8073543547239,32.80122572578731
10427,300.0,398.3537209989703,32.78457366632343
5001,290.0,384.56734246639047,32.60942843668637
6175,400.0,269.96702515129795,32.50824371217551
6119,400.0,270.1246235888316,32.468844102792104
9554,175.0,118.43993561469837,32.320036791600934
11022,150.0,198.15009493645852,32.100063290972344
10341,978.0,1290.1897400580974,31.92124131473389
10920,140.0,184.58017935308956,31.84298525220683
4996,628.0,428.23843040246095,31.80916713336609
5033,465.0,317.6823400049092,31.68121720324534
5388,800.0,549.8348041983495,31.270649475206312
10893,100.0,68.73488763149675,31.26511236850325
11001,425.0,292.18480657009695,31.25063374821248
5111,2350.0,1615.9879789807414,31.234554085925897
9688,50.0,65.39623282961952,30.792465659239042
10789,240.0,166.6554936765855,30.560210968089375
7377,400.0,278.33807820295476,30.415480449261313
8854,312.0,217.22799066261442,30.375644018392816
5094,281.0,195.8021917228795,30.319504724953912
10439,1335.0,932.0386528264627,30.184370574796805
4973,133.0,92.87474899327412,30.16936165919239
4983,170.0,118.89135190046042,30.06391064678799
10360,400.0,280.728785902828,29.817803524292998
10878,510.0,661.7072358212113,29.746516827688485
9567,615.0,433.2028713113865,29.560508729855854
5389,400.0,518.0243558111061,29.506088952776537
6772,254.0,328.7788968275261,29.440510562018158
9697,100.0,129.2529766732854,29.252976673285392
6245,400.0,516.921288577573,29.230322144393256
11082,290.0,205.40727277955295,29.16990593808519
10761,165.0,213.04125028899227,29.115909266055922
10879,486.0,627.2953263721238,29.073112422247693
5084,400.0,283.9284672843202,29.017883178919945
9545,330.0,234.2417080678209,29.017664221872458
9448,379.0,488.3102137119123,28.841745042720923
11157,100.0,128.56351295760703,28.563512957607028
6968,125.0,89.31023701455136,28.551810388358913
9646,200.0,143.07436373206318,28.46281813396841
9598,400.0,286.62294108838495,28.344264727903763
6079,3600.0,2589.1541640946034,28.07905099737213
6547,9976.0,12771.042453924541,28.017666939901176
5399,1400.0,1009.9212446155071,27.862768241749492
6140,300.0,383.5859302521732,27.86197675072441
9437,1420.0,1025.843936174277,27.757469283501628
6560,50.0,63.87502235847476,27.750044716949517
6064,1430.0,1033.6266342347853,27.718417186378648
6535,1343.0,971.1989686916324,27.68436569682558
6412,800.0,579.9297512486645,27.50878109391694
10759,225.0,286.7359994500148,27.438221977784348
9732,180.0,130.72649321983903,27.374170433422762
5093,400.0,290.72102363036805,27.319744092407987
10924,330.0,239.85657186912948,27.316190342688035
5038,350.0,255.47919490547625,27.00594431272107
6950,400.0,292.14023261097367,26.964941847256586
6909,732.0,534.6317743361416,26.962872358450607
10353,200.0,146.08263391020637,26.958683044896816
10973,425.0,311.51043504389116,26.7034270484962
10923,200.0,146.78291896650185,26.608540516749073
11151,175.0,128.60413770686986,26.511921310360076
6092,370.0,467.9408195538074,26.470491771299294
11135,400.0,294.50025546724225,26.374936133189436
5082,400.0,294.85560613808457,26.286098465478858
6247,400.0,503.32259733840357,25.830649334600892
5039,300.0,377.4590434859082,25.819681161969392
10774,200.0,148.89210956576434,25.55394521711783
9702,285.0,212.29008748054991,25.512250006824594
6499,2087.0,2612.852796051047,25.19658821519151
9700,200.0,149.84540786211147,25.077296068944264
6229,400.0,500.1596017202789,25.03990043006972
9606,135.0,101.21675158080849,25.024628458660374
6093,225.0,281.2978142608593,25.02125078260413
